cohort,gene_symbol,theme,candidate_source_row,platform,tissue,processing,expression_scale,contrast,n_case,n_control,case_ids,control_ids,input_path,expression_source_row,selected_probe_id,effect_definition,variance_definition,analysis_code_path,analysis_function,analysis_code_line,mapping_status,case_mean,control_mean,case_sd,control_sd,raw_mean_difference,hedges_g,variance,se,discovery_effect_fixed,discovery_direction,n_discovery_studies,validation_direction,external_welch_p_value,external_log2_mean_difference,external_mapping_status,direction_concordant,external_p_value_for_145_family,external_fdr_bh_145_family,external_fdr_lt_0_05,validation_scope
GSE30528,PLAU,COAGULATION_CASCADE,108,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,8696.0,205479_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.3598822528888889,-0.0533093673846154,0.6822295177924146,0.704714328630956,0.4131916202735043,0.5712797603007926,0.19706964109424707,0.4439252652127913,0.8052900688763681,UP,2,UP,0.1853620358873906,0.4131916202735043,MAPPED_TESTED,True,0.1853620358873906,0.305426081859905,False,"one external source study, prespecified glomerular compartment"
GSE30528,PLVAP,ENDOTHELIAL_ACTIVATION,109,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,8760.0,221529_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.2881510596666667,-0.11722374146153847,0.5190428348485887,0.38643570992115484,0.4053748011282052,0.8778327681900774,0.20936836214571225,0.4575678770911615,0.47872717724495434,UP,2,UP,0.06634481529784166,0.4053748011282052,MAPPED_TESTED,True,0.06634481529784166,0.15950569011213317,False,"one external source study, prespecified glomerular compartment"
GSE30528,ICAM1,ENDOTHELIAL_ACTIVATION;LEUKOCYTE_ADHESION,110,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,5304.0,202638_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.4244221652222222,0.3342455323076923,0.7417510171827055,0.9303707519646004,0.09017663291452993,0.10088613687643679,0.18831597132914518,0.4339538815693958,0.06651241997390978,UP,2,UP,0.8034262580082231,0.09017663291452993,MAPPED_TESTED,True,0.8034262580082231,0.9101313078999402,False,"one external source study, prespecified glomerular compartment"
GSE30528,SKI,TGF_BETA_SIGNALING,111,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,10584.0,204270_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.2627943847777778,0.3372128963846154,0.7051493747067688,0.689818375734882,-0.6000072811623931,-0.8293525991649994,0.20707698243456846,0.45505711996909626,0.3374309263402662,UP,2,DOWN,0.06405302356329684,-0.6000072811623931,MAPPED_TESTED,False,0.06405302356329684,0.15950569011213317,False,"one external source study, prespecified glomerular compartment"
GSE30528,ID1,TGF_BETA_SIGNALING,112,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,5316.0,208937_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.5775175655555554,0.3441163123076923,1.6617016000891252,1.0327410098068337,-0.9216338778632478,-0.6713017042547846,0.20051054401800253,0.44778403725233723,-0.5167306897675742,DOWN,2,DOWN,0.1646267372638746,-0.9216338778632478,MAPPED_TESTED,True,0.1646267372638746,0.2808338459207273,False,"one external source study, prespecified glomerular compartment"
GSE30528,SERPINE1,COAGULATION_CASCADE;TGF_BETA_SIGNALING,113,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,10427.0,202628_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.09393681855555555,0.3001510906153847,0.5092874235679334,0.9209649104629297,-0.20621427205982915,-0.25345281897397953,0.18981265789703017,0.4356749452252564,0.31178215519880303,UP,2,DOWN,0.5093208415327157,-0.20621427205982915,MAPPED_TESTED,False,0.5093208415327157,0.6535532922322459,False,"one external source study, prespecified glomerular compartment"
GSE30528,THBS1,ECM_REMODELING,114,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,11691.0,201110_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.7521069344444444,0.08193591753846154,1.5655974663102363,0.5767584565779971,0.6701710169059829,0.5935071020133793,0.19778642170363214,0.4447318537092122,-0.4192909720904377,DOWN,2,UP,0.24902101712191774,0.6701710169059829,MAPPED_TESTED,False,0.24902101712191774,0.38582669200754294,False,"one external source study, prespecified glomerular compartment"
GSE30528,HIF1A,HYPOXIA,115,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,4970.0,200989_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.20591036233333337,-0.16943036846153847,0.4672217042075888,0.2999573152767637,0.37534073079487185,0.9605862760198396,0.2135803118901588,0.4621475001448767,0.7723206575950383,UP,2,UP,0.054016904785329785,0.37534073079487185,MAPPED_TESTED,True,0.054016904785329785,0.1374114244539091,False,"one external source study, prespecified glomerular compartment"
GSE30528,SLC2A1,HYPOXIA,116,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,10710.0,201250_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.17191727866666665,-0.035377612769230765,0.33165312730266544,0.31886761514981093,0.2072948914358974,0.6154224167991555,0.1985199231144459,0.4455557463600328,-0.36582320183673867,DOWN,2,UP,0.1614835775353306,0.2072948914358974,MAPPED_TESTED,False,0.1614835775353306,0.2808338459207273,False,"one external source study, prespecified glomerular compartment"
GSE30528,ENG,ENDOTHELIAL_ACTIVATION,117,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,3545.0,201809_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.31266132811111114,0.38768512384615383,0.7861429991234314,1.2057367538976231,-0.700346451957265,-0.6367801529257868,0.1992603498049574,0.4463858754541382,-0.10975668740284919,DOWN,2,DOWN,0.11490672561683174,-0.700346451957265,MAPPED_TESTED,True,0.11490672561683174,0.23466866499212116,False,"one external source study, prespecified glomerular compartment"
GSE30528,C8G,COMPLEMENT_ACTIVATION,118,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,1467.0,210324_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.12601577,-0.05508327438461539,0.16958086432228053,0.14643233305641654,0.18109904438461538,1.1160612790691553,0.222519037941095,0.471719236348376,0.6813307939354424,UP,2,UP,0.01954577700727863,0.18109904438461538,MAPPED_TESTED,True,0.01954577700727863,0.06747946823941431,False,"one external source study, prespecified glomerular compartment"
GSE30528,CD34,LEUKOCYTE_ADHESION,119,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,1827.0,209543_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.05347410444444443,0.17523273807692308,0.3850210611799028,0.6448576494644003,-0.2287068425213675,-0.39593699732618093,0.19237433492930633,0.43860498735115444,0.19546188550911925,UP,2,DOWN,0.311413461467474,-0.2287068425213675,MAPPED_TESTED,False,0.311413461467474,0.4543600659714335,False,"one external source study, prespecified glomerular compartment"
GSE30528,FGA,COAGULATION_CASCADE,120,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,3986.0,205650_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.26195938533333324,0.2797850823076923,0.7269533486794726,0.6060441135046974,-0.01782569697435904,-0.02609833184306873,0.18805304525802502,0.4336508333417855,0.22151933170346896,UP,2,DOWN,0.952588708727399,-0.01782569697435904,MAPPED_TESTED,False,0.952588708727399,0.9937076457947688,False,"one external source study, prespecified glomerular compartment"
GSE30528,FGB,COAGULATION_CASCADE,121,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,3987.0,204988_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,1.2267379103333331,0.2370972236153846,2.1203510986833383,1.8025182210205963,0.9896406867179486,0.49178572265104453,0.1947300129789115,0.44128223732540095,0.19920567344903597,UP,2,UP,0.27040449367420744,0.9896406867179486,MAPPED_TESTED,True,0.27040449367420744,0.40421290291505235,False,"one external source study, prespecified glomerular compartment"
GSE30528,CXCL8,MACROPHAGE_RECRUITMENT,122,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2733.0,211506_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.0018634556666666672,-0.009606051000000003,0.18000577445035779,0.16681110701570837,0.01146950666666667,0.06407255353975451,0.18814784506954532,0.43376012388132834,,NOT_ESTIMABLE,1,UP,0.881517202363878,0.01146950666666667,MAPPED_TESTED,False,0.881517202363878,0.9550304488739518,False,"one external source study, prespecified glomerular compartment"
GSE30528,ESAM,ENDOTHELIAL_ACTIVATION;LEUKOCYTE_ADHESION,123,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,,,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,NOT_MAPPED,,,,,,,,,0.38529027137723154,UP,2,NOT_ESTIMABLE,,,NOT_MAPPED,False,1.0,1.0,False,"one external source study, prespecified glomerular compartment"
GSE30528,C5AR1,COMPLEMENT_ACTIVATION,124,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,1437.0,220088_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.020372655444444446,0.14264260592307693,0.21539320747003615,0.3933045349562842,-0.12226995047863248,-0.3524687597215758,0.1914736738198931,0.43757704900953515,-0.8092106667919776,DOWN,2,DOWN,0.3607361458016226,-0.12226995047863248,MAPPED_TESTED,True,0.3607361458016226,0.5029494340503392,False,"one external source study, prespecified glomerular compartment"
GSE30528,CXCL9,MACROPHAGE_RECRUITMENT,125,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2734.0,203915_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.8076961777777777,0.06599489230769233,2.080773703147685,1.646743132934079,0.7417012854700854,0.3893289004641225,0.1922306717755115,0.4384411839409153,-0.2032237509330273,DOWN,2,UP,0.38626779467419947,0.7417012854700854,MAPPED_TESTED,False,0.38626779467419947,0.532195378520472,False,"one external source study, prespecified glomerular compartment"
GSE30528,TGFBR1,TGF_BETA_SIGNALING,126,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,11667.0,206943_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.14951114855555556,-0.016676387,0.16991342100038792,0.1370196643075214,0.16618753555555554,1.05851025183942,0.21905423103665628,0.4680322970016666,0.7454731888115894,UP,2,UP,0.02793400554610487,0.16618753555555554,MAPPED_TESTED,True,0.02793400554610487,0.08617937881245119,False,"one external source study, prespecified glomerular compartment"
GSE30528,CCL20,MACROPHAGE_RECRUITMENT,127,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,1731.0,205476_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.10759009944444448,0.05123142115384616,1.0042678534849019,0.8153556961579924,0.05635867829059832,0.060530976815447904,0.18813562765639827,0.4337460405080354,-0.050361361962054166,DOWN,2,UP,0.8909168195806192,0.05635867829059832,MAPPED_TESTED,False,0.8909168195806192,0.9569106580680724,False,"one external source study, prespecified glomerular compartment"
GSE30528,SELE,ENDOTHELIAL_ACTIVATION;LEUKOCYTE_ADHESION,128,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,10351.0,206211_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,1.2021096713333332,0.3248760877692307,1.6323546763459131,1.040446262225248,0.8772335835641025,0.6443553017551872,0.19952903174681316,0.44668672662931586,0.2148775156560416,UP,2,UP,0.17888951212588478,0.8772335835641025,MAPPED_TESTED,True,0.17888951212588478,0.3016160378866662,False,"one external source study, prespecified glomerular compartment"
