cohort,reactome_id,removed_gene,full_mean_hedges_g,leave_one_gene_out_mean_hedges_g,absolute_change
GSE30528,R-HSA-1474244,BMP2,0.2985728143032311,0.3065757655993962,0.008002951296165073
GSE30528,R-HSA-1474244,BMP4,0.2985728143032311,0.29930659496262507,0.0007337806593939455
GSE30528,R-HSA-1474244,BMP7,0.2985728143032311,0.2995384171486116,0.0009656028453804977
GSE30528,R-HSA-1474244,BSG,0.2985728143032311,0.30057054904668207,0.0019977347434509407
GSE30528,R-HSA-1474244,CAPN1,0.2985728143032311,0.2917219164881946,0.006850897815036505
GSE30528,R-HSA-1474244,CAPN10,0.2985728143032311,0.30071172040031835,0.002138906097087223
GSE30528,R-HSA-1474244,CAPN11,0.2985728143032311,0.2985763564903551,3.542187123950491e-06
GSE30528,R-HSA-1474244,CAPN15,0.2985728143032311,0.2953175806277889,0.003255233675442226
GSE30528,R-HSA-1474244,CAPN2,0.2985728143032311,0.3015127571373572,0.0029399428341260747
GSE30528,R-HSA-1474244,CAPN3,0.2985728143032311,0.29547381905107184,0.0030989952521592867
GSE30528,R-HSA-1474244,CAPN5,0.2985728143032311,0.29798634797958085,0.000586466323650281
GSE30528,R-HSA-1474244,CAPN6,0.2985728143032311,0.2998383277100958,0.001265513406864649
GSE30528,R-HSA-1474244,CAPN7,0.2985728143032311,0.29793106769853034,0.000641746604700788
GSE30528,R-HSA-1474244,CAPN9,0.2985728143032311,0.30107076376280606,0.002497949459574933
GSE30528,R-HSA-1474244,CAPNS1,0.2985728143032311,0.30134693219286707,0.002774117889635941
GSE30528,R-HSA-1474244,CASK,0.2985728143032311,0.29538747432014895,0.0031853399830821805
GSE30528,R-HSA-1474244,CASP3,0.2985728143032311,0.2965967953902353,0.001976018912995814
GSE30528,R-HSA-1474244,CAST,0.2985728143032311,0.3046160477131734,0.0060432334099422835
GSE30528,R-HSA-1474244,CD151,0.2985728143032311,0.30319910986718906,0.004626295563957938
GSE30528,R-HSA-1474244,CD44,0.2985728143032311,0.29497352854071335,0.0035992857625177788
GSE30528,R-HSA-1474244,CD47,0.2985728143032311,0.2996495515752709,0.0010767372720397739
GSE30528,R-HSA-1474244,CDH1,0.2985728143032311,0.3000087200022885,0.0014359056990573826
GSE30528,R-HSA-1474244,CEACAM1,0.2985728143032311,0.3027089737817591,0.004136159478527968
GSE30528,R-HSA-1474244,CEACAM6,0.2985728143032311,0.2982732798007856,0.0002995345024455198
GSE30528,R-HSA-1474244,CEACAM8,0.2985728143032311,0.29902346602324537,0.00045065172001423903
GSE30528,R-HSA-1474244,CMA1,0.2985728143032311,0.29669082715028366,0.0018819871529474619
GSE30528,R-HSA-1474244,COL10A1,0.2985728143032311,0.29668738103961556,0.0018854332636155657
GSE30528,R-HSA-1474244,COL11A1,0.2985728143032311,0.29901524856318756,0.0004424342599564368
GSE30528,R-HSA-1474244,COL11A2,0.2985728143032311,0.2981641663925699,0.00040864791066125283
GSE30528,R-HSA-1474244,COL13A1,0.2985728143032311,0.29966439059260924,0.0010915762893781156
GSE30528,R-HSA-1474244,COL14A1,0.2985728143032311,0.29286710813061795,0.005705706172613179
GSE30528,R-HSA-1474244,COL15A1,0.2985728143032311,0.29522371810246884,0.0033490962007622915
GSE30528,R-HSA-1474244,COL16A1,0.2985728143032311,0.2934950285472174,0.005077785756013753
GSE30528,R-HSA-1474244,COL17A1,0.2985728143032311,0.2996649714308931,0.0010921571276619746
GSE30528,R-HSA-1474244,COL18A1,0.2985728143032311,0.29892022666528284,0.00034741236205171333
GSE30528,R-HSA-1474244,COL19A1,0.2985728143032311,0.2988277091434249,0.0002548948401937534
GSE30528,R-HSA-1474244,COL1A1,0.2985728143032311,0.2921275045752288,0.006445309728002335
GSE30528,R-HSA-1474244,COL1A2,0.2985728143032311,0.29171860928505555,0.006854205018175574
GSE30528,R-HSA-1474244,COL21A1,0.2985728143032311,0.2985476478623921,2.516644083905284e-05
GSE30528,R-HSA-1474244,COL2A1,0.2985728143032311,0.29643201032977157,0.0021408039734595596
GSE30528,R-HSA-1474244,COL3A1,0.2985728143032311,0.2970144642816981,0.0015583500215330393
GSE30528,R-HSA-1474244,COL4A1,0.2985728143032311,0.2987890457516371,0.00021623144840599018
GSE30528,R-HSA-1474244,COL4A2,0.2985728143032311,0.30094924846392257,0.002376434160691443
GSE30528,R-HSA-1474244,COL4A3,0.2985728143032311,0.3038003415886883,0.0052275272854571675
GSE30528,R-HSA-1474244,COL4A4,0.2985728143032311,0.3034194725381469,0.004846658234915757
GSE30528,R-HSA-1474244,COL4A5,0.2985728143032311,0.3072217322260092,0.008648917922778054
GSE30528,R-HSA-1474244,COL4A6,0.2985728143032311,0.29746397422493986,0.0011088400782912622
GSE30528,R-HSA-1474244,COL5A1,0.2985728143032311,0.29760039626723617,0.0009724180359949597
GSE30528,R-HSA-1474244,COL5A2,0.2985728143032311,0.29619399207172264,0.0023788222315084817
GSE30528,R-HSA-1474244,COL5A3,0.2985728143032311,0.29815027439495934,0.00042253990827179067
GSE30528,R-HSA-1474244,COL6A1,0.2985728143032311,0.2993787373586125,0.0008059230553813523
GSE30528,R-HSA-1474244,COL6A2,0.2985728143032311,0.29752622678391233,0.001046587519318798
GSE30528,R-HSA-1474244,COL6A3,0.2985728143032311,0.2924448082927291,0.006128006010502007
GSE30528,R-HSA-1474244,COL7A1,0.2985728143032311,0.29686227892133776,0.0017105353818933633
GSE30528,R-HSA-1474244,COL8A1,0.2985728143032311,0.2987837377238262,0.00021092342059508828
GSE30528,R-HSA-1474244,COL8A2,0.2985728143032311,0.2954986546078371,0.003074159695394041
GSE30528,R-HSA-1474244,COL9A1,0.2985728143032311,0.30151492818912823,0.002942113885897102
GSE30528,R-HSA-1474244,COL9A2,0.2985728143032311,0.29609016135630245,0.0024826529469286762
GSE30528,R-HSA-1474244,COL9A3,0.2985728143032311,0.30124755699091305,0.002674742687681919
GSE30528,R-HSA-1474244,COLGALT1,0.2985728143032311,0.29622268433666565,0.002350129966565473
GSE30528,R-HSA-1474244,COLGALT2,0.2985728143032311,0.3083012883755106,0.009728474072279447
GSE30528,R-HSA-1474244,COMP,0.2985728143032311,0.2952735514443602,0.003299262858870944
GSE30528,R-HSA-1474244,CRTAP,0.2985728143032311,0.2994533197087234,0.0008805054054922823
GSE30528,R-HSA-1474244,CTRB1,0.2985728143032311,0.298511788867173,6.102543605812638e-05
GSE30528,R-HSA-1474244,CTRB2,0.2985728143032311,0.2957382278481154,0.0028345864551157507
GSE30528,R-HSA-1474244,CTSB,0.2985728143032311,0.29766927267506565,0.0009035416281654718
GSE30528,R-HSA-1474244,CTSD,0.2985728143032311,0.29710155714884523,0.0014712571543858965
GSE30528,R-HSA-1474244,CTSG,0.2985728143032311,0.29289020147113887,0.00568261283209226
GSE30528,R-HSA-1474244,CTSK,0.2985728143032311,0.2957380366468661,0.0028347776563650284
GSE30528,R-HSA-1474244,CTSL,0.2985728143032311,0.30001784129343156,0.0014450269902004376
GSE30528,R-HSA-1474244,CTSS,0.2985728143032311,0.29522867398233466,0.0033441403208964715
GSE30528,R-HSA-1474244,CTSV,0.2985728143032311,0.30582016837115683,0.007247354067925704
GSE30528,R-HSA-1474244,DAG1,0.2985728143032311,0.30264948656735075,0.0040766722641196185
GSE30528,R-HSA-1474244,DCN,0.2985728143032311,0.3073830080817988,0.008810193778567676
GSE30528,R-HSA-1474244,DDR1,0.2985728143032311,0.29846910694118844,0.00010370736204268205
GSE30528,R-HSA-1474244,DDR2,0.2985728143032311,0.29703440194021513,0.0015384123630159952
GSE30528,R-HSA-1474244,DMD,0.2985728143032311,0.298832321434615,0.0002595071313838959
GSE30528,R-HSA-1474244,DMP1,0.2985728143032311,0.2971094360625836,0.001463378240647517
GSE30528,R-HSA-1474244,DRP2,0.2985728143032311,0.29677189615567046,0.0018009181475606706
GSE30528,R-HSA-1474244,DSPP,0.2985728143032311,0.2976116009621632,0.0009612133410679125
GSE30528,R-HSA-1474244,DST,0.2985728143032311,0.30760583517222106,0.009033020868989938
GSE30528,R-HSA-1474244,DTNA,0.2985728143032311,0.29750766427533115,0.0010651500278999748
GSE30528,R-HSA-1474244,DTNB,0.2985728143032311,0.29793911284455166,0.0006337014586794698
GSE30528,R-HSA-1474244,EFEMP1,0.2985728143032311,0.3117371783166311,0.013164364013399987
GSE30528,R-HSA-1474244,EFEMP2,0.2985728143032311,0.3040971141401227,0.005524299836891566
GSE30528,R-HSA-1474244,ELANE,0.2985728143032311,0.2996981374362384,0.0011253231330072833
GSE30528,R-HSA-1474244,ELN,0.2985728143032311,0.2975794927258968,0.0009933215773343385
GSE30528,R-HSA-1474244,EMILIN1,0.2985728143032311,0.29824804480164807,0.0003247695015830554
GSE30528,R-HSA-1474244,EMILIN2,0.2985728143032311,0.30120249267247223,0.0026296783692411063
GSE30528,R-HSA-1474244,F11R,0.2985728143032311,0.29595067218759114,0.0026221421156399916
GSE30528,R-HSA-1474244,FBLN1,0.2985728143032311,0.2918138815167909,0.0067589327864402415
GSE30528,R-HSA-1474244,FBLN2,0.2985728143032311,0.2977009850096016,0.0008718292936295002
GSE30528,R-HSA-1474244,FBLN5,0.2985728143032311,0.29515393264555617,0.0034188816576749548
GSE30528,R-HSA-1474244,FBN1,0.2985728143032311,0.2989795217965188,0.0004067074932876946
GSE30528,R-HSA-1474244,FBN2,0.2985728143032311,0.2967837570548614,0.001789057248369752
GSE30528,R-HSA-1474244,FGA,0.2985728143032311,0.2997282276347127,0.0011554133314815584
GSE30528,R-HSA-1474244,FGB,0.2985728143032311,0.29788522388206456,0.0006875904211665618
GSE30528,R-HSA-1474244,FGF2,0.2985728143032311,0.29737903284541906,0.001193781457812071
GSE30528,R-HSA-1474244,FGG,0.2985728143032311,0.29615609750889893,0.0024167167943321965
GSE30528,R-HSA-1474244,FMOD,0.2985728143032311,0.29054645831528425,0.008026355987946876
GSE30528,R-HSA-1474244,FN1,0.2985728143032311,0.2976658804495552,0.0009069338536759064
GSE30528,R-HSA-1474244,FURIN,0.2985728143032311,0.2986475573928621,7.474308963095755e-05
GSE30528,R-HSA-1474244,GDF5,0.2985728143032311,0.2975791269258664,0.000993687377364716
GSE30528,R-HSA-1474244,HAPLN1,0.2985728143032311,0.29297097895361585,0.005601835349615281
GSE30528,R-HSA-1474244,HSPG2,0.2985728143032311,0.2994846910000293,0.0009118766967981529
GSE30528,R-HSA-1474244,HTRA1,0.2985728143032311,0.3083521924858556,0.009779378182624476
GSE30528,R-HSA-1474244,IBSP,0.2985728143032311,0.2975960381163891,0.0009767761868419989
GSE30528,R-HSA-1474244,ICAM1,0.2985728143032311,0.2992763256107998,0.0007035113075686827
GSE30528,R-HSA-1474244,ICAM2,0.2985728143032311,0.30033810085935964,0.0017652865561285092
GSE30528,R-HSA-1474244,ICAM3,0.2985728143032311,0.2920710015760402,0.006501812727190914
GSE30528,R-HSA-1474244,ICAM4,0.2985728143032311,0.3017948901798198,0.0032220758765886814
GSE30528,R-HSA-1474244,ICAM5,0.2985728143032311,0.2979752243614584,0.0005975899417727248
GSE30528,R-HSA-1474244,ITGA1,0.2985728143032311,0.30196393896324014,0.003391124660009015
GSE30528,R-HSA-1474244,ITGA10,0.2985728143032311,0.3003581049017479,0.0017852905985167866
GSE30528,R-HSA-1474244,ITGA2,0.2985728143032311,0.29565180918333894,0.002921005119892184
GSE30528,R-HSA-1474244,ITGA2B,0.2985728143032311,0.29670712559644113,0.0018656887067899919
GSE30528,R-HSA-1474244,ITGA3,0.2985728143032311,0.30900490729807983,0.010432092994848707
GSE30528,R-HSA-1474244,ITGA4,0.2985728143032311,0.2952978415222266,0.003274972781004526
GSE30528,R-HSA-1474244,ITGA5,0.2985728143032311,0.2999133950089933,0.001340580705762151
GSE30528,R-HSA-1474244,ITGA6,0.2985728143032311,0.297843979121474,0.0007288351817571481
GSE30528,R-HSA-1474244,ITGA7,0.2985728143032311,0.2973292669777905,0.0012435473254406304
GSE30528,R-HSA-1474244,ITGA8,0.2985728143032311,0.30487507140671477,0.006302257103483644
GSE30528,R-HSA-1474244,ITGA9,0.2985728143032311,0.3029817349717535,0.004408920668522387
GSE30528,R-HSA-1474244,ITGAE,0.2985728143032311,0.2997285288320754,0.001155714528844276
GSE30528,R-HSA-1474244,ITGAL,0.2985728143032311,0.2945346346558072,0.004038179647423923
GSE30528,R-HSA-1474244,ITGAM,0.2985728143032311,0.2950961764226486,0.0034766378805825005
GSE30528,R-HSA-1474244,ITGAV,0.2985728143032311,0.30581598869413823,0.007243174390907103
GSE30528,R-HSA-1474244,ITGAX,0.2985728143032311,0.29429878724457936,0.004274027058651764
GSE30528,R-HSA-1474244,ITGB1,0.2985728143032311,0.2988344567838154,0.00026164248058430095
GSE30528,R-HSA-1474244,ITGB2,0.2985728143032311,0.29320433266038565,0.00536848164284548
GSE30528,R-HSA-1474244,ITGB3,0.2985728143032311,0.3046664574314892,0.006093643128258053
GSE30528,R-HSA-1474244,ITGB4,0.2985728143032311,0.29772097351888627,0.0008518407843448594
GSE30528,R-HSA-1474244,ITGB5,0.2985728143032311,0.30416647742218095,0.005593663118949821
GSE30528,R-HSA-1474244,ITGB6,0.2985728143032311,0.2938666559663156,0.004706158336915511
GSE30528,R-HSA-1474244,ITGB7,0.2985728143032311,0.29001280712116434,0.008560007182066787
GSE30528,R-HSA-1474244,ITGB8,0.2985728143032311,0.30262107982220515,0.004048265518974026
GSE30528,R-HSA-1474244,JAM2,0.2985728143032311,0.30140523789166723,0.002832423588436106
GSE30528,R-HSA-1474244,JAM3,0.2985728143032311,0.30830532916332437,0.009732514860093244
GSE30528,R-HSA-1474244,KDR,0.2985728143032311,0.30443396597873457,0.00586115167550344
GSE30528,R-HSA-1474244,KLK2,0.2985728143032311,0.297894228343373,0.0006785859598581467
GSE30528,R-HSA-1474244,KLK7,0.2985728143032311,0.3086067832754575,0.01003396897222636
GSE30528,R-HSA-1474244,KLKB1,0.2985728143032311,0.30039002809411547,0.0018172137908843422
GSE30528,R-HSA-1474244,LAMA1,0.2985728143032311,0.3000403921161019,0.0014675778128707684
GSE30528,R-HSA-1474244,LAMA2,0.2985728143032311,0.2962681813608786,0.0023046329423525025
GSE30528,R-HSA-1474244,LAMA3,0.2985728143032311,0.29956214659355374,0.0009893322903226087
GSE30528,R-HSA-1474244,LAMA4,0.2985728143032311,0.2985891632221491,1.6348918917996613e-05
GSE30528,R-HSA-1474244,LAMA5,0.2985728143032311,0.3020379984110673,0.0034651841078361945
GSE30528,R-HSA-1474244,LAMB1,0.2985728143032311,0.29700354072071733,0.0015692735825137971
GSE30528,R-HSA-1474244,LAMB2,0.2985728143032311,0.30501469856261826,0.006441884259387132
GSE30528,R-HSA-1474244,LAMB3,0.2985728143032311,0.29625740647310067,0.002315407830130456
GSE30528,R-HSA-1474244,LAMC1,0.2985728143032311,0.29613997502650236,0.002432839276728771
GSE30528,R-HSA-1474244,LAMC2,0.2985728143032311,0.29468474946772,0.003888064835511129
GSE30528,R-HSA-1474244,LAMC3,0.2985728143032311,0.29383818107765997,0.004734633225571161
GSE30528,R-HSA-1474244,LOX,0.2985728143032311,0.3007971318132906,0.0022243175100594703
GSE30528,R-HSA-1474244,LOXL1,0.2985728143032311,0.3029227021647787,0.004349887861547552
GSE30528,R-HSA-1474244,LOXL2,0.2985728143032311,0.2989255724780152,0.00035275817478408467
GSE30528,R-HSA-1474244,LRP4,0.2985728143032311,0.30634892692813864,0.007776112624907516
GSE30528,R-HSA-1474244,LTBP1,0.2985728143032311,0.29541458400706644,0.003158230296164688
GSE30528,R-HSA-1474244,LTBP2,0.2985728143032311,0.2978779930905525,0.0006948212126786091
GSE30528,R-HSA-1474244,LTBP3,0.2985728143032311,0.3014708904309526,0.0028980761277214717
GSE30528,R-HSA-1474244,LTBP4,0.2985728143032311,0.29822225982467143,0.0003505544785596948
GSE30528,R-HSA-1474244,LUM,0.2985728143032311,0.2926262153415386,0.0059465989616925286
GSE30528,R-HSA-1474244,MADCAM1,0.2985728143032311,0.29753793167805354,0.0010348826251775911
GSE30528,R-HSA-1474244,MATN1,0.2985728143032311,0.2946505396577969,0.0039222746454342095
GSE30528,R-HSA-1474244,MATN3,0.2985728143032311,0.30392309700365056,0.005350282700419429
GSE30528,R-HSA-1474244,MATN4,0.2985728143032311,0.29746536372030324,0.0011074505829278825
GSE30528,R-HSA-1474244,MFAP2,0.2985728143032311,0.29415095883231035,0.004421855470920777
GSE30528,R-HSA-1474244,MFAP3,0.2985728143032311,0.30447008186815067,0.005897267564919539
GSE30528,R-HSA-1474244,MFAP4,0.2985728143032311,0.29092561008697443,0.007647204216256698
GSE30528,R-HSA-1474244,MFAP5,0.2985728143032311,0.29617306022781714,0.0023997540754139846
GSE30528,R-HSA-1474244,MMP1,0.2985728143032311,0.2954843030833926,0.0030885112198385523
GSE30528,R-HSA-1474244,MMP10,0.2985728143032311,0.29966188907525465,0.0010890747720235239
GSE30528,R-HSA-1474244,MMP11,0.2985728143032311,0.28852125197787604,0.01005156232535509
GSE30528,R-HSA-1474244,MMP12,0.2985728143032311,0.2978131386701663,0.000759675633064838
GSE30528,R-HSA-1474244,MMP13,0.2985728143032311,0.2984985526232297,7.426168000140843e-05
GSE30528,R-HSA-1474244,MMP14,0.2985728143032311,0.2968099513250278,0.0017628629782033278
GSE30528,R-HSA-1474244,MMP15,0.2985728143032311,0.2981748351237434,0.00039797917948775074
GSE30528,R-HSA-1474244,MMP16,0.2985728143032311,0.29792054466855383,0.0006522696346772938
GSE30528,R-HSA-1474244,MMP17,0.2985728143032311,0.29523502958064257,0.003337784722588555
GSE30528,R-HSA-1474244,MMP19,0.2985728143032311,0.29658329273455564,0.0019895215686754897
GSE30528,R-HSA-1474244,MMP2,0.2985728143032311,0.29310027066410393,0.005472543639127192
GSE30528,R-HSA-1474244,MMP20,0.2985728143032311,0.2989565065912436,0.0003836922880124938
GSE30528,R-HSA-1474244,MMP24,0.2985728143032311,0.2993762545425628,0.0008034402393316542
GSE30528,R-HSA-1474244,MMP25,0.2985728143032311,0.297299471822348,0.0012733424808831217
GSE30528,R-HSA-1474244,MMP3,0.2985728143032311,0.29544911533001933,0.003123698973211797
GSE30528,R-HSA-1474244,MMP7,0.2985728143032311,0.2937658946645074,0.004806919638723706
GSE30528,R-HSA-1474244,MMP8,0.2985728143032311,0.2984737475041433,9.906679908783245e-05
GSE30528,R-HSA-1474244,MMP9,0.2985728143032311,0.297595688095256,0.000977126207975132
GSE30528,R-HSA-1474244,MUSK,0.2985728143032311,0.29901540685281064,0.00044259254957951244
GSE30528,R-HSA-1474244,NCAM1,0.2985728143032311,0.30362419626338455,0.005051381960153423
GSE30528,R-HSA-1474244,NCAN,0.2985728143032311,0.29729921968291567,0.0012735946203154547
GSE30528,R-HSA-1474244,NCSTN,0.2985728143032311,0.3042746230756129,0.0057018087723818
GSE30528,R-HSA-1474244,NID1,0.2985728143032311,0.2955965611494979,0.0029762531537332326
GSE30528,R-HSA-1474244,NID2,0.2985728143032311,0.3035019531786873,0.004929138875456152
GSE30528,R-HSA-1474244,NRXN1,0.2985728143032311,0.2994400452801194,0.0008672309768882891
GSE30528,R-HSA-1474244,P4HA1,0.2985728143032311,0.3009221093447731,0.0023492950415419656
GSE30528,R-HSA-1474244,P4HB,0.2985728143032311,0.29737091425557766,0.0012019000476534702
GSE30528,R-HSA-1474244,PCOLCE,0.2985728143032311,0.2894581341310915,0.009114680172139622
GSE30528,R-HSA-1474244,PCOLCE2,0.2985728143032311,0.30687581289028437,0.008302998587053245
GSE30528,R-HSA-1474244,PDGFA,0.2985728143032311,0.30224393466203436,0.003671120358803237
GSE30528,R-HSA-1474244,PDGFB,0.2985728143032311,0.29534687363527823,0.003225940667952898
GSE30528,R-HSA-1474244,PECAM1,0.2985728143032311,0.3006506828729757,0.0020778685697445676
GSE30528,R-HSA-1474244,PLEC,0.2985728143032311,0.29819935606159453,0.0003734582416365928
GSE30528,R-HSA-1474244,PLG,0.2985728143032311,0.30028268304734235,0.0017098687441112204
GSE30528,R-HSA-1474244,PLOD1,0.2985728143032311,0.2973912915778378,0.001181522725393347
GSE30528,R-HSA-1474244,PLOD2,0.2985728143032311,0.29827187286046747,0.0003009414427636581
GSE30528,R-HSA-1474244,PLOD3,0.2985728143032311,0.30145737680335705,0.00288456250012592
GSE30528,R-HSA-1474244,PPIB,0.2985728143032311,0.2968512070714317,0.0017216072317994269
GSE30528,R-HSA-1474244,PRKCA,0.2985728143032311,0.298105388920379,0.00046742538285210466
GSE30528,R-HSA-1474244,PRSS1,0.2985728143032311,0.297372251759572,0.0012005625436591338
GSE30528,R-HSA-1474244,PRSS2,0.2985728143032311,0.2978581792410189,0.0007146350622121989
GSE30528,R-HSA-1474244,PSEN1,0.2985728143032311,0.29669574266702325,0.001877071636207872
GSE30528,R-HSA-1474244,PTPRS,0.2985728143032311,0.2984476102957466,0.0001252040074845029
GSE30528,R-HSA-1474244,PXDN,0.2985728143032311,0.2996972777211973,0.0011244634179661817
GSE30528,R-HSA-1474244,SCUBE3,0.2985728143032311,0.30067302456413086,0.0021002102608997375
GSE30528,R-HSA-1474244,SDC1,0.2985728143032311,0.29636663239101957,0.002206181912211558
GSE30528,R-HSA-1474244,SDC2,0.2985728143032311,0.30690984804214827,0.008337033738917143
