gene_symbol,compartment_model,eligible_cohorts,contributing_cohorts,k,pooled_effect,tau2_reml,hk_scale,pooled_se_hk,pooled_se_modified_hk,ci_95_low_hk,ci_95_high_hk,ci_95_low_modified_hk,ci_95_high_modified_hk,p_value_hk,p_value_modified_hk,prediction_interval_95_low,prediction_interval_95_high,prediction_interval_95_low_modified_hk,prediction_interval_95_high_modified_hk,cochran_q,i2_percent,p_value_for_family,fdr_bh_canonical_union,fdr_lt_0_05
EFEMP1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.2864510534547404,0.0,0.030196063460106073,0.058909042142708666,0.3390055407965474,0.537940703177541,2.03496140373194,-3.0210227546038135,5.593924861513295,0.0291316803224476,0.1640329198457712,,,,,0.030196063460106073,0.0,0.1640329198457712,0.928002933619894,False
EFEMP2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.22976773761543642,0.0,0.1533465196198534,0.12133740040879296,0.3098544404994111,-1.311970114133894,1.7715055893647667,-3.7073062217829404,4.166841697013814,0.30931067367475523,0.5937976905572777,,,,,0.1533465196198534,0.0,0.5937976905572777,1.0,False
EGLN1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.12517762630016854,0.5901973416998352,1.0000000108977591,0.6286107987348611,0.6286107987348611,-8.112435134395618,7.862079881795281,-8.112435134395618,7.862079881795281,0.8748644326288384,0.8748644326288384,,,,,3.947255668222431,74.66594302338844,0.8748644326288384,1.0,False
EGLN2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
EGLN3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.476824716596251,0.1647511698166861,0.9999999996010291,0.42774653452258204,0.42774653460791123,-4.958210326236893,5.911859759429396,-4.958210327321103,5.911859760513606,0.46549355569676837,0.46549355575989376,,,,,1.818828907252503,45.01956748034175,0.46549355575989376,0.9642366512169228,False
ELANE,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.7770073460233486,0.0,0.4442991495534766,0.21425453463096142,0.32143434685563044,-3.499369328698176,1.9453546366514785,-4.86121796640958,3.307203274362882,0.17128705551286028,0.24971137619582962,,,,,0.4442991495534766,0.0,0.24971137619582962,0.928002933619894,False
ELN,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.6693225980772958,0.0,0.2639109910620231,0.1633711619051427,0.3180143072111768,-2.745150029230783,1.4065048330761911,-4.710077494535264,3.371432298380673,0.15240885941002336,0.28237477229529245,,,,,0.2639109910620231,0.0,0.28237477229529245,0.9440995841364573,False
ELOB,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
ELOC,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
EMILIN1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.5433164869125756,0.0,0.267757612568128,0.16268982765625536,0.31440503007644993,-1.523853771780781,2.610486745605932,-3.45157819532196,4.538211169147111,0.18521911101402375,0.3339666784363899,,,,,0.267757612568128,0.0,0.3339666784363899,0.9487252351416693,False
EMILIN2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
EMILIN3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
EP300,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.6644997596991309,0.0,0.0003532782002263899,0.005957710543989279,0.31697205796183187,0.5887998697683364,0.7401996496299253,-3.363012104410537,4.692011623808799,0.005707593800126842,0.2833504499004693,,,,,0.0003532782002263899,0.0,0.2833504499004693,0.9440995841364573,False
EPAS1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.2417149843170325,0.5187608594907027,1.0000000103484379,0.6153224141747224,0.6153224141747224,-9.060127557578339,6.576697588944273,-9.060127557578339,6.576697588944273,0.2928929489685765,0.2928929489685765,,,,,3.1628657009230094,68.38310271257572,0.2928929489685765,0.9487252351416693,False
EPCAM,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.5290776869855314,0.0,0.08906101306647135,0.09369035998340092,0.31394320830014427,-0.6613712087694694,1.7195265827405322,-3.4599489932076404,4.518104367178703,0.11157747989888847,0.3409330371493698,,,,,0.08906101306647135,0.0,0.3409330371493698,0.9487252351416693,False
EPO,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.25046399885599424,0.0,0.08420826679836889,0.08999404949442891,0.31012475203312767,-1.3939468167696467,0.8930188190576582,-4.190972591944323,3.690044594232335,0.21959817694136244,0.5674982970326844,,,,,0.08420826679836889,0.0,0.5674982970326844,1.0,False
ESAM,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
F10,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.581823357025941,0.2941491344269717,1.0000000047750934,0.4999141946614386,0.4999141946614386,-6.93383546491407,5.770188750862188,-6.93383546491407,5.770188750862188,0.4518869659498435,0.4518869659498435,,,,,2.429414884310785,58.837825253396524,0.4518869659498435,0.9562905252398041,False
F11,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.6657160021223734,0.5624614640757438,1.000000000155465,0.644828555901499,0.644828555901499,-9.859039653138689,6.527607648893943,-9.859039653138689,6.527607648893943,0.23513683043788283,0.23513683043788283,,,,,3.067411446672558,67.39922187208462,0.23513683043788283,0.928002933619894,False
F11R,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.302342410144262,0.0,0.4186895491570942,0.21958491974604497,0.3393567178066335,-1.4877485371254746,4.092433357413999,-3.0095935249030843,5.614278345191608,0.10633881820367418,0.1622780362959342,,,,,0.4186895491570942,0.0,0.1622780362959342,0.928002933619894,False
F12,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.0509601314417114,0.028505362804034314,0.9999999981891365,0.3509378605607182,0.35093786087846846,-3.4081281745179,5.510048437401323,-3.4081281785553,5.510048441438723,0.20516952387848383,0.2051695240516524,,,,,1.1295755175000028,11.471169080114427,0.2051695240516524,0.928002933619894,False
F13A1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.0389736560893996,0.07074667322157063,0.9999999994404458,0.37975453556352856,0.37975453566977524,-3.786265222271728,5.864212534450527,-3.78626522362172,5.864212535800519,0.223086979806288,0.22308697986371712,,,,,1.3219435302155536,24.35380353675607,0.22308697986371712,0.928002933619894,False
F13B,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.3593101708288087,0.0,0.990591970369884,0.3119340901723898,0.31341186820216105,-4.322808584751572,3.604188243093955,-4.341585534952467,3.6229651932948492,0.4551420856051993,0.4566320829132438,,,,,0.990591970369884,0.0,0.4566320829132438,0.9585524067895753,False
F2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.6055380043476623,1.7266257110887806,1.000000016107064,0.9876525750070175,0.9876525750070175,-13.154853830596961,11.943777821901636,-13.154853830596961,11.943777821901636,0.649857690862217,0.649857690862217,,,,,8.688771576432988,88.49089320390982,0.649857690862217,1.0,False
F2R,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.19123413005709877,1.038506384699041,0.9999999995434063,0.7890757387151724,0.7890757388953159,-9.834923758406172,10.21739201852037,-9.83492376069511,10.217392020809308,0.8486323493061336,0.8486323493394027,,,,,6.022399396119964,83.39532245828353,0.8486323493394027,1.0,False
F3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.1625571065041211,3.666144659859032,0.9999999860058576,1.401610866462319,1.40161087626949,-18.971711736221554,16.646597523213313,-18.97171186083348,16.64659764782524,0.5591801021808576,0.5591801043697118,,,,,14.860007947549907,93.2705284981703,0.5591801043697118,1.0,False
F5,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.3301619750565192,3.6651031065078703,0.9999999999632918,1.396880268781095,1.3968802688067334,-18.07920866211185,17.41888471199881,-18.079208662437615,17.418884712324576,0.8522423049748943,0.85224230497751,,,,,16.42398190324855,93.91134253623228,0.85224230497751,1.0,False
F7,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.2521055957331547,0.3976471214532855,1.0000000004654197,0.5465476455306303,0.5465476455306303,-7.196651877919577,6.692440686453268,-7.196651877919577,6.692440686453268,0.7248619890096181,0.7248619890096181,,,,,2.990405237980867,66.55971614485253,0.7248619890096181,1.0,False
F8,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.44525913247508364,0.0,0.8728726139496719,0.2939001428361008,0.314575114390686,-4.179614519341566,3.2890962543913993,-4.442314940828714,3.5517966758785464,0.37141578728433,0.3915685111342291,,,,,0.8728726139496719,0.0,0.3915685111342291,0.9487252351416693,False
F9,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.2496601933511226,0.0,0.053816130501007246,0.07192479173878631,0.31004332028075504,-1.1635513227908678,0.6642309360886225,-4.18913409792178,3.689813711219535,0.17856890710212775,0.5684165563701448,,,,,0.053816130501007246,0.0,0.5684165563701448,1.0,False
FBLN1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.42428933763670884,0.0,0.37155354707535043,0.19085269375162933,0.31310325911216225,-2.0007240636219423,2.84930273889536,-3.55406477620598,4.402643451479397,0.2691004515612594,0.4047264269731159,,,,,0.37155354707535043,0.0,0.4047264269731159,0.9516540309908401,False
FBLN2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.38941582546201176,0.0,0.0009268014687678608,0.009485553330199731,0.31157981377305727,0.2688904428125903,0.5099412081114332,-3.5695810799976377,4.348412730921662,0.015503984468250458,0.42960042636710993,,,,,0.0009268014687678608,0.0,0.42960042636710993,0.9562905252398041,False
FBLN5,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.5950023199494414,0.9606409523029863,1.0000000124316362,0.7665217807655439,0.7665217807655439,-9.144580361194773,10.334585001093657,-9.144580361194773,10.334585001093657,0.5797786028113383,0.5797786028113383,,,,,5.474756084384667,81.73434606790534,0.5797786028113383,1.0,False
FBN1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.9127506039704283,0.0,0.5361558470620958,0.27213600889218076,0.37165543475446194,-1.5450652410990777,5.370566449039934,-2.809579441331781,6.635080649272638,0.08997105917488821,0.12217551984241,,,,,0.5361558470620958,0.0,0.12217551984241,0.928002933619894,False
FBN2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.4350248257961117,0.0,0.07987546002648477,0.08825292015176568,0.3122643448709851,-0.6863348462175006,1.556384497809724,-3.532669871942087,4.40271952353431,0.12742097263537402,0.3963454613763864,,,,,0.07987546002648477,0.0,0.3963454613763864,0.9487252351416693,False
FBN3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
FCAMR,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
FCER1G,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.4492515643637252,0.0,0.2775319621511142,0.1823368752782089,0.3461130742900382,-0.8675581038755473,3.766061232602998,-2.948532019432342,5.847035148159792,0.07967735270361995,0.1492432740172463,,,,,0.2775319621511142,0.0,0.1492432740172463,0.928002933619894,False
FCN1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.4976036863384419,0.0,0.010524591198606964,0.035762389019080486,0.34859720862697324,1.0431994496072794,1.9520079230696044,-2.9317438169348833,5.926951189611767,0.015199426970579251,0.14559342629708022,,,,,0.010524591198606964,0.0,0.14559342629708022,0.928002933619894,False
FCN2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.760350983313901,2.4103042529824865,1.0000000130736293,1.1507851724287084,1.1507851724287084,-15.382462991547166,13.861761024919366,-15.382462991547166,13.861761024919366,0.6282924102831152,0.6282924102831152,,,,,11.091875460674714,90.98439210262129,0.6282924102831152,1.0,False
FCN3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.031644393137317,0.0,0.23085221662808228,0.15769179347426102,0.3282026384558531,-3.035308606235854,0.9720198199612202,-5.201854312310109,3.138565526035475,0.09656296346608517,0.19608567752655903,,,,,0.23085221662808228,0.0,0.19608567752655903,0.928002933619894,False
FGA,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.03075396505460166,0.06589509951356971,0.9999999992429872,0.360241102611499,0.36024110274785254,-4.546543239112421,4.608051169221624,-4.546543240844957,4.60805117095416,0.9457829067873803,0.9457829068078027,,,,,1.3398398456888028,25.36421399783743,0.9457829068078027,1.0,False
FGB,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.5000098559093308,0.2942686778246993,0.9999999948896738,0.49783532544064585,0.4978353267126963,-5.825587714039674,6.825607425858335,-5.825587730202607,6.825607442021268,0.49861266364119056,0.4986126644545166,,,,,2.4558986431445975,59.281707215751645,0.4986126644545166,0.9687685267193212,False
FGF2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.507506630432749,0.03392165088286731,1.0000000067932358,0.3734284301357776,0.3734284301357776,-3.2373514571807496,6.252364718046247,-3.2373514571807496,6.252364718046247,0.1545869970165958,0.1545869970165958,,,,,1.1366209155412517,12.019919189696914,0.1545869970165958,0.928002933619894,False
FGG,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.0510602866595473,0.05774663478766057,1.0000000109886522,0.3713968474360672,0.3713968474360672,-3.66798409523296,5.7701046685520545,-3.66798409523296,5.7701046685520545,0.2162343212070196,0.2162343212070196,,,,,1.262192232849481,20.772765512711562,0.2162343212070196,0.928002933619894,False
FKBP1A,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.42855784088858284,0.4774927932368934,0.9999999889902024,0.5837360216666643,0.583736024880072,-6.98851156228816,7.8456272440653265,-6.988511603118377,7.845627284895544,0.5968359251669317,0.5968359268387335,,,,,3.3401762240444794,70.06145984749446,0.5968359268387335,1.0,False
FMOD,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.7457051519929458,0.0,0.296580487611499,0.17434854054296253,0.3201452251381341,-1.4696030995991904,2.961013403585082,-3.3221256239209276,4.81353592790682,0.14621746774132552,0.2581639583083889,,,,,0.296580487611499,0.0,0.2581639583083889,0.928002933619894,False
FN1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.9471700099707394,0.0,0.005704583021399798,0.028244192034302635,0.3739531562614916,1.5882935233750557,2.306046496566423,-2.804355355226501,6.69869537516798,0.009233682781905873,0.12079182549893841,,,,,0.005704583021399798,0.0,0.12079182549893841,0.928002933619894,False
FURIN,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.3007481695556429,0.0,0.5088026558878591,0.24348941258911114,0.3413543150730551,-4.394574497003801,1.7930781578925155,-5.638065984450564,3.036569645339278,0.11780662666351592,0.16338343724691598,,,,,0.5088026558878591,0.0,0.16338343724691598,0.928002933619894,False
FYN,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.34005048461530124,0.2709980813460596,0.9999999905311721,0.4850891395318189,0.48508914182843177,-5.823591437570803,6.503692406801406,-5.8235914667520365,6.503692435982639,0.6107700767292485,0.610770078145927,,,,,2.3575282815124554,57.582693372464774,0.610770078145927,1.0,False
GAS6,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.3613218266093694,0.6475328464039459,1.0000000133336333,0.6520950577712017,0.6520950577712017,-8.646975138097924,7.924331484879184,-8.646975138097924,7.924331484879184,0.6778826137400051,0.6778826137400051,,,,,4.185013827593792,76.1052163458452,0.6778826137400051,1.0,False
GDF5,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5951974085907598,0.43253873774122464,1.0000000003260827,0.565854670748219,0.565854670748219,-7.785062706038353,6.594667888856833,-7.785062706038353,6.594667888856833,0.4839144238872525,0.4839144238872525,,,,,3.0796486159143193,67.52876302730047,0.4839144238872525,0.9645482718934864,False
