gene_symbol,omitted_source,retained_sources,k,pooled_effect,tau2_reml,ci_low_modified_hk,ci_high_modified_hk,p_modified_hk,i2_percent
PSMA3,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.23259123255500297,0.41288195496407704,-1.719583941692549,2.184766406802555,0.6592091094622553,69.0674419519528
PSMA4,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.5647472096458951,0.15443458411867442,-0.8365841021275154,1.9660785214193055,0.22505466663721974,50.574315026033226
PSMA5,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.945516305859718,0.0,-1.873125187501693,-0.01790742421774305,0.04825757675069225,0.0
PSMA6,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.70885277482059,0.0,-2.3317829226757576,3.749488472316938,0.2072698314628257,0.0
PSMA7,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.2879629758813753,1.128787326948924,-2.5533639044443595,3.1292898562071096,0.7053445304014998,87.14091609724805
PSMB1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.23455254458995417,0.6463453729464556,-2.4593413098627583,1.9902362206828499,0.6945726932230171,83.01788884513142
PSMB2,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.19815975628526625,0.07530801542556353,-4.494939923206027,4.891259435776559,0.6865149202835462,27.60005098635867
PSMB3,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.08276412443002963,1.2302767521362,-3.0151350131839325,2.8496067643238736,0.9144442494106295,90.01661051297854
PSMB4,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.35306776492055136,0.18023601638922812,-1.0729307566716515,1.7790662865127542,0.3983211952139005,54.74788225667122
PSMB5,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.08835788229145997,1.6225497375674263,-3.411595621927141,3.234879857344221,0.9193714388882812,92.04929163660181
PSMB6,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.024430758107497348,0.9916304957633225,-2.691288865113132,2.642427348898137,0.9721394481457951,88.44112356956312
PSMB7,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.1318499924508127,0.76562537409502,-2.519595320965847,2.255895336064222,0.8343202535666288,84.52970450696058
PSMC1,NONE,GSE96804;GSE30528;GSE104948_H7,2,-0.489959791713574,0.0,-3.467749292905458,2.48782970947831,0.28402977124752354,0.0
PSMC2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.0190591129703916,0.6964496852645644,-3.426130709496428,1.3880124835556447,0.21010891739422127,75.73466051448518
PSMC3,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.002331082027568239,1.1625672346425588,-2.8687275689516207,2.8640654048964844,0.9975257632043741,87.94447318837386
PSMC4,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.20185785952261528,2.0842554553087758,-3.534492536947706,3.9382082559929366,0.8378075903425448,92.90305857080358
PSMC5,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.1464175107670878,0.5101381023391646,-2.175629952912044,1.8827949313778687,0.7855794474996692,77.11092650381404
PSMC6,NONE,GSE96804;GSE30528;GSE104948_H7,2,-0.9605478725862306,0.09518714236389182,-5.25830412110787,3.3372083759354085,0.21554284817771346,37.45786531840175
PSMD1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.6781471188172087,0.7774246690777709,-3.1807046903195637,1.8244104526851466,0.3638723605298606,77.74605566768167
PSMD11,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.0028118373916249596,0.0,-0.8861111520837058,0.880487477300456,0.9903153654300845,0.0
PSMD12,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.10891080020097271,1.127471055187334,-2.993797480136831,2.7759758797348852,0.8858916289737913,84.22353972619183
PSMD13,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.1672415776651725,1.1641721498271043,-2.6976169458927597,3.0321001012231044,0.8251287668369318,89.29269140813189
PSMD14,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.4283585998269467,0.2908976832963772,-1.2960361301936625,2.1527533298475556,0.39705584118067283,63.21071285063454
PSMD2,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.3624607493441528,0.30430332269964033,-1.4076337635295793,2.1325552622178847,0.4712242463046033,63.2412605460867
PSMD3,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.4121824015767002,0.686517300637471,-2.693109063356419,1.8687442602030184,0.5182203380974739,83.8419854216202
PSMD6,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.26661784450388076,0.11633250500270317,-1.649929138516555,1.1166934495087937,0.4941594559802744,46.176185157628595
PSMD7,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.37561406768654904,1.1569907306205007,-2.5215626002395966,3.2727907356126944,0.6330671111371531,85.7849213827722
PSMD8,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.007776588453512579,1.764996234175749,-3.447874762506573,3.463427939413598,0.9931534731507773,92.4129221449306
PTPN11,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.37923363477509847,0.0,-1.2707293984207721,0.5122621288705751,0.2086910878479256,0.0
PTPN6,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.114211727357635,2.9970130673548483,-3.344754837238144,5.573178291953415,0.3947920209937677,93.99977655113035
PTPRS,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.18629316218091133,0.0,-0.699373684392256,1.0719600087540786,0.46097461287356806,0.0
PXDN,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.3301279771312216,1.7081764508191095,-2.173256651587443,4.833512605849886,0.24395355155708093,86.85341374138518
RBL1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.0712854426678188,0.5139469485752929,-2.168340494019596,2.0257696086839583,0.8971268528823565,73.7221830973075
RBX1,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.569336852435852,0.6891277441314201,-7.949762255226611,9.088435960098314,0.5518143266455755,76.6033981698922
RHOA,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.0988888012239401,0.896614760559545,-2.457620645323327,2.6553982477712075,0.8831216133650496,85.56679253667694
RNF111,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.4373720547411956,0.9153004544825447,-3.084816515052278,2.2100724055698873,0.5509099229361591,81.39925240478945
RPS27A,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
SCUBE1,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
SCUBE3,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
SDC1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.6019221266360985,1.6156727464332155,-3.9251225548417823,2.721278301569585,0.5173633768942707,90.7446605171376
SDC2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.5993583610318087,1.3568464111132577,-3.749065099588768,2.5503483775251503,0.49896488578507936,84.8992544146254
SDC3,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.11259165786540097,0.32507372575912885,-1.6027886704460155,1.8279719861768173,0.8041715098195031,69.05145998935009
SDC4,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.5549275005208832,0.8625406466472553,-3.0669402150190512,1.957085213977285,0.44218016297545515,86.20185484474717
SELE,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.8660565486902626,0.2871136048563066,-0.8558477635784457,2.587960860958971,0.16289530895904747,62.28532485326802
SELL,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.11077841916736354,1.7855019947516073,-3.3642387467433217,3.585795585078049,0.9034646429973245,92.9490597247398
SELP,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.19295104044378025,0.009498613119102727,-1.1201002021157331,0.7341981212281725,0.46504774790579634,0.0
SELPLG,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.6819109296242029,0.8841415504743481,-1.8747628457736636,3.238584705022069,0.36988824077196647,86.69861685343953
SEM1,NONE,GSE96804;GSE30528;GSE104948_H7,0,,,,,,
SERPINA10,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.03340435960218041,0.9331273495039349,-2.692076267840876,2.625267548636515,0.9618018236103375,82.24700059132121
SERPINA5,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.34067820708563507,0.47820379187623413,-2.3160176233265557,1.6346612091552855,0.5353635812904514,78.0486610854124
SERPINC1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.5239568968968208,0.0644718131416405,-1.6509045668837024,0.6029907730900609,0.1834419413789934,28.333678123751326
SERPIND1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.6084222968118332,0.2270615290277703,-2.1468806818974207,0.9300360882737543,0.2309390565829465,60.30395800996513
SERPINE1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.47346706614844614,0.16927267031242849,-0.9704756090903961,1.9174097413872884,0.2937394614145643,52.73071516866445
SERPINE2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.592117483882559,0.9000360960086514,-1.0430105593935926,4.22724552715871,0.12157081152463607,81.36519977782743
SERPING1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.14838060718133134,0.5934425646111624,-2.311652374532385,2.0148911601697224,0.7957175733173543,79.09523725928321
SERPINH1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.8651184105942118,1.4069634440835312,-1.3334981690163867,5.063734990204811,0.12886494691222308,87.82436081495622
SGCA,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.41869702935916114,1.1063075922018386,-2.380332233166834,3.2177262918851564,0.5857733383009698,88.18666436314513
SGCB,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.8584233308581932,0.011372668938604306,-1.8282124325409275,0.11136577082454102,0.0625431189022079,0.0
SGCD,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.40027834459602596,0.030931402974633957,-0.6125465241907978,1.4131032133828496,0.23115009467695297,6.228149326885156
SGCE,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.659248283338058,4.8906173703261375,-6.350690896864116,5.032194330188,0.6676255946343148,93.48952561388305
SGCG,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.1330001774832289,0.0697889573703486,-1.1258777104532038,1.3918780654196614,0.6939873488758616,39.384699083350455
SGCZ,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
SH3PXD2A,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.9929689441584955,0.2683951622311919,-0.6647955084160004,2.650733396732991,0.12331770508397483,61.68604814011766
SHC1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.2534738584973504,0.3340901745052791,-0.5622969245700291,3.0692446415647296,0.09711786402514525,64.22715636813763
SIRPA,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.3626736760378484,0.0,-2.3355736872773116,-0.3897736647983854,0.02644723862322093,0.0
SIRPG,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.5346406694085007,0.0,-0.3622044839069857,1.431485822723987,0.12428696531269086,0.0
SKI,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.20313076403293903,0.6863211377987215,-2.1471471939448437,2.5534087220107216,0.7456922259015435,77.78164264172112
SKIL,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.7895182832220335,2.1099314629714163,-2.964085081014432,4.543121647458499,0.46098580865216326,93.23061604664561
SLC16A1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.44294041839542975,0.05794037755713914,-0.7430072172893301,1.6288880540801896,0.2492987290795518,33.429972512185266
SLC16A3,NONE,GSE96804;GSE30528;GSE104948_H7,2,1.0193797977772399,0.5938905565717332,-6.770940684307688,8.809700279862168,0.34472259448391973,77.82351208632127
SLC16A8,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.056991208782477557,0.8766840680424288,-2.6519119222430683,2.537929504678113,0.9333288887259201,81.1329987798249
SLC3A2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.7395495807085087,0.8328737860582829,-3.2175499264826346,1.7384507650656174,0.32776834928558074,85.65949972281962
SLC7A10,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.8956412433871976,0.48315432683764464,-2.9908766356071714,1.1995941488327764,0.20725444595049797,70.17596844015355
SLC7A11,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.9691067608923097,0.0,0.0374341053974,1.9007794163872194,0.04647167647467964,0.0
SLC7A5,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.33610012335287703,0.055726007236585766,-1.4294444690978485,0.7572442223920943,0.3169295310571616,22.00243926386957
SLC7A6,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.674329544630316,0.722084342172772,-0.8006166132339583,4.14927570249459,0.10054033821898062,74.87067106486421
SLC7A7,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.8763555857386401,0.7469452902389428,-3.2496837755595327,1.4969726040822526,0.253053242286971,83.50608017662267
SLC7A8,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.9099413594164256,1.2435519855965205,-3.8814277490555185,2.0615450302226668,0.31833340376401925,87.55716556364203
SLC7A9,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.9175237984595281,0.0,-1.907179533129662,0.07213193621060576,0.05747877771136704,12.074763221587688
SMAD2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.3810345259319182,0.07053946372599565,-1.5548105778524515,0.7927415259886149,0.29730249707555556,33.59855148059121
SMAD3,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.5444989272739788,0.19132914086732253,-0.91457551071684,2.0035733652647973,0.2495705639676957,56.19959981193705
SMAD4,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.5752506578556107,0.27822064022538545,-2.275634985446037,1.1251336697348153,0.28276696818124275,62.252000778014306
SMAD7,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.00919709471050401,0.01088547624803144,-1.0540401004626783,1.0356459110416703,0.9732289605739005,24.529512250396987
SMPD1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.09086086581375749,1.135926698954211,-2.921931824252292,2.7402100926247774,0.9028177733089174,89.36740311754164
SMURF1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.0131503945026146,0.5506381337007072,-1.0949669045305601,3.1212676935357893,0.17457751522520898,77.65893713210318
SMURF2,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.4032311033846002,0.737023634516402,-1.9493207626536373,2.755782969422838,0.5376158970091053,83.43206955094192
SNTA1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.40336231999709,0.3444992391480251,-3.2004324699851843,0.3937078299910042,0.07831272108160255,66.9399101910504
SNTB1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.13864267278212625,0.06274261653143617,-0.975629543718281,1.2529148892825335,0.6459648872659094,25.968314905251123
SNTB2,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.668712555416126,0.0,-0.23642055917163696,1.5738456700038888,0.0863392628703423,0.0
SNTG2,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.9653394668407038,0.39979009986320213,-0.9854380813364239,2.9161170150178313,0.16700700012359995,67.44012014542885
SNW1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.31517781932748623,0.7061676552167502,-2.0000143113167317,2.630369949971704,0.6173424462835713,82.93054085350639
SOS1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.33236302412402924,0.14986857466051434,-1.0187551899169232,1.6834812381649815,0.4008140671663939,50.36063487989614
SP1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.6188620391974282,0.0,-1.5234288378932228,0.2857047594983665,0.09862640605945426,0.0
SPARC,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.0816874652917739,0.07814316809358227,-1.3059631790483923,1.1425882484648446,0.8010570884742362,37.93593746895157
SPN,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.3198691210519573,0.0,-0.5700455272568046,1.2097837693607192,0.2620275253273636,0.0
SPOCK3,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.4354027035791953,0.20850267917685358,-1.1545995423765611,2.025404949534952,0.35990614085251066,56.00643259411567
SPP1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.5617148459597653,0.5876277937061924,-1.6652036439273794,2.7886333358469098,0.39119233622662286,74.80847201250843
SRC,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.26811928875273433,0.8028939682401656,-2.243455006818004,2.7796935843234722,0.6910941460057245,79.42224577545916
SSPN,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.3653043942941867,0.0,0.3386245660794456,2.3919842225089276,0.02921303500430869,9.530614801145267
STAT1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.054090089467080334,0.0,-1.061823094521177,0.9536429155870163,0.838832100425517,22.394764059844707
STRAP,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.40689807699732283,0.23581714668133888,-2.05365251446058,1.2398563604659345,0.3991010125497125,58.124593078696684
STUB1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.24180913435248505,1.0883853365095113,-3.018063859564171,2.534445590859201,0.7438479257078632,89.19696658858504
TEK,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.5799730710970649,0.9072820143734364,-3.1606818382215116,2.0007356960273817,0.4355814346556341,87.0349789827757
TFDP1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.10713927274040633,0.25582928943174693,-1.54593003105641,1.7602085765372226,0.8065380121582646,60.94338309265347
TFDP2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.49815686688814187,0.3243770534497439,-2.212699068171454,1.2163853343951705,0.3376959617160284,70.59599556670678
TFPI,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.1527326502402772,1.2880835127117636,-2.8986285612232585,3.2040938617038126,0.8494498431891235,85.97525014881666
TGFB1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.76846386659323,0.15563739724353806,-0.7000246731369764,2.2369524063234363,0.1531819868578478,49.829627582033524
TGFB2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.1700779244080228,0.23191073277545368,-0.48776450833947416,2.82792035715552,0.09348168284788341,56.379745314241184
TGFB3,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.9517649417597626,0.20610802861811675,-0.5492005976616613,2.4527304811811863,0.11218287268814969,56.789600048046886
TGFBR1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.6749518114445727,0.25132347614354833,-0.9436276838273314,2.293531306716477,0.2146334289150204,60.91777399641831
TGFBR2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.0061446963088738,0.20339689499141847,-2.528755614028856,0.5164662214111084,0.10464415736349425,55.2409343464213
TGFBR3,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.9482346675936475,1.4397813878200951,-5.316098839988112,1.419629504800817,0.13054572485679578,79.58223752396194
TGIF1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.09304219882519635,0.028619947132523763,-0.9067657088609061,1.0928501065112988,0.7275792297026507,7.124409681308828
TGIF2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.12652748848230597,0.0,-1.0122307996219746,0.7591758226573626,0.6013929778059492,0.0
THBD,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.3238717931199522,2.8929887943947477,-3.116619113504374,5.764362699744279,0.32815103627343245,91.36717110254521
THBS1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.15813154516457806,0.3969884169304716,-1.9997380613138067,1.6834749709846508,0.747240753286628,74.39076047967995
TIMP1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.7594963541195807,2.270494082963092,-3.2026734651232016,4.7216661733623635,0.4962180370864935,89.60214766752897
TIMP2,NONE,GSE96804;GSE30528;GSE104948_H7,2,-0.8227922035569625,1.7554414427459308,-13.498867836767742,11.853283429653816,0.5609551765828262,88.1596547132311
TLL1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.09280173085191037,0.0,-0.7914851814194462,0.9770886431232669,0.6958385954287329,0.0
TLL2,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.5748558275692335,0.3503072613754939,-6.128174325222732,7.277885980361198,0.472692411371004,62.86584229382635
TMPRSS6,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.2064082828328302,1.5224874660770924,-3.0866246945238305,3.499441260189491,0.8126750610799651,86.99632315823025
TNC,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.475815819634406,0.08206512416699839,0.19312696922771466,2.7585046700410976,0.03846534394042387,31.44471728038714
TNFRSF10A,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
TNFRSF10B,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.3489730038989687,2.53386753033942,-2.8456825844134817,5.5436285922114195,0.3006453180106405,89.57403513422798
TNFRSF10D,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.2605039817549764,1.2819048274942255,-1.8150000305310865,4.336007994041039,0.21987626431454138,84.78444650349834
TNN,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.37621191642700036,1.629436359101001,-3.776057918305204,3.023634085451203,0.6809341027241861,87.34156299439779
TNR,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.3315249048374335,0.35271961223530823,-2.1873990621642716,1.5243492524894047,0.522480945743932,65.96899684477387
TNXB,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.872210588117512,0.6010480734798748,-1.302872890331991,3.047294066567015,0.22660296313874465,79.70447762813357
TPSAB1,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.92116810075881,0.04766190210909395,-3.704780233414515,5.547116434932135,0.2396138246552746,17.939794685944616
TRAPPC4,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
TREM1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.7029455288313491,1.0012583476127805,-3.382461944409877,1.976570886747179,0.37618522234087576,87.86146732177093
TRIM33,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.13802812289817445,0.21780125906815445,-1.364200447466795,1.6402566932631442,0.7307757900322216,59.809069538675
TSPAN7,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.8310202109411201,0.0,-1.7489221273011581,0.08688170541891793,0.060028917976901845,0.0
TTR,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.08556140434109681,0.4013748816542512,-1.765064673140281,1.9361874818224747,0.8607080649356533,75.09273033154318
UBA52,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.3604527773625967,0.7785488186667758,-2.0514455682178117,2.7723511229430047,0.5860917424543048,85.54042283704412
UBB,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.8839934846504998,0.6540807629297201,-3.1618696702218987,1.393882700920899,0.236914827416766,78.7667954839037
