cohort,compartment,adjustment,gene_symbol,standardized_disease_beta_unadjusted,standard_error_unadjusted,t_statistic_unadjusted,degrees_freedom_unadjusted,p_value_unadjusted,standardized_disease_beta_adjusted,standard_error_adjusted,t_statistic_adjusted,degrees_freedom_adjusted,p_value_adjusted,direction_changed,adjusted_p_for_family,adjusted_fdr_bh_canonical_union
GSE96804,glomerular,sex,PIK3R2,-0.3570555424931984,0.27109089018452415,-1.3171063854272655,59,0.19289561472272393,-0.3564023615569891,0.2731883956054738,-1.3046028575521529,58,0.19718110140503955,False,0.19718110140503955,0.27391120428907184
GSE96804,glomerular,sex,PLCG1,1.377035663972015,0.20859446562589834,6.601496640096127,59,1.2741102545611585e-08,1.3742468739527507,0.20469566816489412,6.71360994725944,58,8.858433242637962e-09,False,8.858433242637962e-09,3.44986761282734e-07
GSE96804,glomerular,sex,PLEC,0.46290095118979135,0.2683640754815176,1.724899095973342,59,0.08978104516161486,0.4616511103931612,0.2697968110314923,1.7111066236408352,58,0.09240520299239662,False,0.09240520299239662,0.14426736591908693
GSE96804,glomerular,sex,PLG,-0.9807617866479553,0.2436140651639792,-4.025883259194391,59,0.00016420503354412188,-0.9797096353280389,0.24502648589641732,-3.9983825901262042,58,0.00018269271922808107,False,0.00018269271922808107,0.0007905407171536101
GSE96804,glomerular,sex,PLOD1,-1.1077423578272094,0.2342069743357089,-4.729758201988416,59,1.4430379796966821e-05,-1.1075677122088137,0.23620444636476431,-4.68902143568638,58,1.710981058797256e-05,False,1.710981058797256e-05,0.00011644638079775499
GSE96804,glomerular,sex,PLOD2,0.5186178691479517,0.26663153461909794,1.9450732633288637,59,0.05653665799956795,0.5180703320706294,0.2687584048549889,1.9276432763104059,58,0.05880117336961757,False,0.05880117336961757,0.09884801566451298
GSE96804,glomerular,sex,PLOD3,-0.8012225950632675,0.25450040748881586,-3.148217336738361,59,0.002576648821232688,-0.8019184492647004,0.2564054266044035,-3.1275408632514807,58,0.002755742559551917,False,0.002755742559551917,0.007884798098962833
GSE96804,glomerular,sex,PMEPA1,-0.8797992839971331,0.2500633090694988,-3.5183061732283765,59,0.0008431452722074659,-0.8782072560126521,0.25068502565735074,-3.503229814823608,58,0.0008924111843327528,False,0.0008924111843327528,0.0029789535248440934
GSE96804,glomerular,sex,PPBP,-1.0746338840938765,0.23680703183643112,-4.538015090853191,59,2.844453725797485e-05,-1.0742106429847833,0.2387325083658883,-4.4996412526207665,58,3.326863746777083e-05,False,3.326863746777083e-05,0.000204572937411468
GSE96804,glomerular,sex,PPIB,-0.6358313704155665,0.2622953795719177,-2.4241043492770733,59,0.018429649426106236,-0.6372353001058094,0.2634196304257226,-2.419088125953062,58,0.018717011202789333,False,0.018717011202789333,0.037274502423736706
GSE96804,glomerular,sex,PPM1A,-0.13856293019096144,0.27445523695789475,-0.504865316934065,59,0.6155340492163177,-0.1397950570570037,0.2759842042220388,-0.5065328193367682,58,0.6144028745329008,False,0.6144028745329008,0.6924379663144107
GSE96804,glomerular,sex,PPP1CA,-0.9158592575887284,0.24785918823763578,-3.6950789038760408,59,0.0004830627209196946,-0.9178874450194952,0.2474804163121807,-3.7089296142998194,58,0.0004677300614163205,False,0.0004677300614163205,0.0017533624227424635
GSE96804,glomerular,sex,PPP1CB,0.052753935352981306,0.2749616816586038,0.19185922574652173,59,0.8485112750070152,0.05151345505806204,0.27648519922963133,0.18631541652715444,58,0.8528475526501773,False,0.8528475526501773,0.8949792431254107
GSE96804,glomerular,sex,PPP1CC,0.49963170127802037,0.26724529445919626,1.869562202354532,59,0.06650952968911217,0.5012475393776742,0.2680707278717483,1.8698331718541217,58,0.06655708169068857,False,0.06655708169068857,0.11003894873861482
GSE96804,glomerular,sex,PPP1R15A,-1.017109864011268,0.2410746476514974,-4.219066060739922,59,8.569151413259517e-05,-1.01910188420523,0.2406578009606252,-4.234651360302127,58,8.276597699264177e-05,False,8.276597699264177e-05,0.0004144210705131563
GSE96804,glomerular,sex,PRKCA,-0.7486959718005772,0.2571970482458376,-2.910981976297599,59,0.00507683454290405,-0.7494373394447067,0.2590899344254008,-2.8925760512726155,58,0.005372534147943735,False,0.005372534147943735,0.01345052299181628
GSE96804,glomerular,sex,PRKCZ,-1.206296970040341,0.22580410942717705,-5.34222770834637,59,1.5470683430919757e-06,-1.2051596787637275,0.22688405441648887,-5.311786594537082,58,1.7971752942589213e-06,False,1.7971752942589213e-06,1.998723552767675e-05
GSE96804,glomerular,sex,PROC,-0.9557939579406268,0.245290299963351,-3.896582775932977,59,0.000251716582366459,-0.9561340324604235,0.2473317954429421,-3.8657950578012024,58,0.0002822293155334135,False,0.0002822293155334135,0.0011502485476100168
GSE96804,glomerular,sex,PROCR,0.7861143128411856,0.2552977298554879,3.079206044198545,59,0.0031486167728956966,0.7814067694419277,0.24406610333769205,3.2016193922708154,58,0.0022189378427757015,False,0.0022189378427757015,0.006563187459011674
GSE96804,glomerular,sex,PROS1,0.9738901592505587,0.24408086295050965,3.9900307933933625,59,0.00018497830710217597,0.9713516824589785,0.2421721618585452,4.010996453945657,58,0.0001752241559659927,False,0.0001752241559659927,0.000772529140453842
GSE96804,glomerular,sex,PROZ,-0.6511442814536597,0.2616578746584722,-2.4885330980524203,59,0.015669357492433592,-0.6500545736103709,0.26322665984300947,-2.4695620648686147,58,0.016492614704543294,False,0.016492614704543294,0.03358723302559484
GSE96804,glomerular,sex,PRSS1,-0.48595254971072477,0.2676724773774018,-1.8154744726539869,59,0.07453392822842293,-0.4867086047209641,0.26965581184063614,-1.8049253283241082,58,0.07627813717882535,False,0.07627813717882535,0.12320500959068334
GSE96804,glomerular,sex,PRTN3,0.2237895443964093,0.27350000384114254,0.818243295259306,59,0.4165107970037055,0.22283368610495452,0.27535166554825374,0.8092694324592863,58,0.42166772397425817,False,0.42166772397425817,0.5113997828822751
GSE96804,glomerular,sex,PSEN1,0.5295063051965396,0.2662685565079066,1.9886174775609167,59,0.051388001299872844,0.5290269631246824,0.2684317213703667,1.970806432354399,58,0.05352469691606453,False,0.05352469691606453,0.09129151469138987
GSE96804,glomerular,sex,PSG1,-0.06843787803429853,0.27490309204679725,-0.24895274012650329,59,0.8042619460071506,-0.0669485815672594,0.2760522314802109,-0.24252142867411916,58,0.8092317200527842,False,0.8092317200527842,0.8621146440076015
GSE96804,glomerular,sex,PSG11,0.011579198765736955,0.2750433111133123,0.04209954686360854,59,0.9665614917953846,0.01195289163771924,0.2773355918454523,0.04309901790167666,58,0.96577063697235,False,0.96577063697235,0.972708644421864
GSE96804,glomerular,sex,PSG3,0.5881429990416496,0.26417452009008047,2.2263426421333126,59,0.029822743666106447,0.5897895572000035,0.2648987565230504,2.226471595946063,58,0.029880865307222587,False,0.029880865307222587,0.05570874090522083
GSE96804,glomerular,sex,PSG4,0.23103266686912952,0.2733979077259185,0.8450418249021124,59,0.4015013549840155,0.22981859671494853,0.27493894847713984,0.8358895601655983,58,0.4066474976423162,False,0.4066474976423162,0.4974867292273362
GSE96804,glomerular,sex,PSG5,-0.5414974681873508,0.2658594992164295,-2.0367805919416533,59,0.04616712485700819,-0.5407124317255072,0.2677996749765747,-2.0190929349440214,58,0.04810778409301355,False,0.04810778409301355,0.08409864501048005
GSE96804,glomerular,sex,PSG6,-0.38778458804092675,0.2703744342612782,-1.434250206016847,59,0.1567800830134966,-0.3862196267592112,0.2713346547713399,-1.4234069256088484,58,0.1599754812741039,False,0.1599754812741039,0.23122229355288007
GSE96804,glomerular,sex,PSG7,-0.006502288429280437,0.27504613956205953,-0.023640718752256127,59,0.9812189677811165,-0.00690047253831383,0.2773280856459906,-0.024881982372035285,58,0.980234509793069,False,0.980234509793069,0.9844475520987699
GSE96804,glomerular,sex,PSG8,0.220346848866,0.27354737761929404,0.805516217277231,59,0.42375643242135513,0.22059993529527058,0.27586800574093406,0.7996575561663161,58,0.42717219012828056,False,0.42717219012828056,0.5171808381345849
GSE96804,glomerular,sex,PSG9,-0.2901321370163215,0.27244150288676283,-1.064933697480415,59,0.29124483414347724,-0.28878975387214384,0.2737894125420154,-1.0547878794539818,58,0.2958965024585354,False,0.2958965024585354,0.38388680548465887
GSE96804,glomerular,sex,PSMA1,0.3348502884351926,0.2715707579700496,1.2330130494834861,59,0.22246117539389548,0.3345582422596524,0.27386231956147417,1.2216293311010016,58,0.2267900095156845,False,0.2267900095156845,0.30810038114436983
GSE96804,glomerular,sex,PSMA2,-0.538238317016699,0.26597164842667526,-2.023668011987691,59,0.04754108449795169,-0.5371009156619602,0.2675283836090876,-2.007640865676413,58,0.04934786261868476,False,0.04934786261868476,0.08541444863135313
GSE96804,glomerular,sex,PSMA3,0.03265812078038512,0.2750145783899599,0.11875050759700886,59,0.9058764182220537,0.034999864899510125,0.27436203179967855,0.12756817942310897,58,0.8989319839623184,False,0.8989319839623184,0.9252631307647374
GSE96804,glomerular,sex,PSMA4,0.7863820807459591,0.2552837523037943,3.0804235430155535,59,0.0031375704969709073,0.7885683689286285,0.25464536202260823,3.0967317160821364,58,0.0030130120908731573,False,0.0030130120908731573,0.008448485902808332
GSE96804,glomerular,sex,PSMA5,-0.9792231864110741,0.24371894709947367,-4.017837751495804,59,0.00016866117973464307,-0.9807263554685564,0.2444169730925899,-4.012513300772439,58,0.00017434613317348645,False,0.00017434613317348645,0.000772529140453842
GSE96804,glomerular,sex,PSMA6,0.6118663546902915,0.2632596899932233,2.324193098860072,59,0.023577921010410726,0.6124366246384114,0.2653407936743205,2.3081133366553375,58,0.024578822904786527,False,0.024578822904786527,0.04681998602243303
GSE96804,glomerular,sex,PSMA7,-0.6460783307699313,0.261870631298243,-2.4671660490027087,59,0.016540444122945384,-0.6451393897350146,0.26361819778174816,-2.4472490714359987,58,0.017444808838297406,False,0.017444808838297406,0.03493945998756138
GSE96804,glomerular,sex,PSMB1,-1.0286811316372202,0.2402410429223225,-4.281870904006295,59,6.915518501645898e-05,-1.0257715715421087,0.23694082831027455,-4.329230968159099,58,5.994443556654353e-05,False,5.994443556654353e-05,0.00033087440419013394
GSE96804,glomerular,sex,PSMB3,-1.1411509505832527,0.2314724108511467,-4.929965287816068,59,7.025838186849048e-06,-1.1405531268158922,0.23323318273130625,-4.890183778565737,58,8.349220013567224e-06,False,8.349220013567224e-06,6.503114699456249e-05
GSE96804,glomerular,sex,PSMB4,-0.09111805266320318,0.27479151217448317,-0.33158976397111695,59,0.741374043301372,-0.08893856019580167,0.2745409662746977,-0.3239536940611345,58,0.7471384292673823,False,0.7471384292673823,0.8127011248048459
GSE96804,glomerular,sex,PSMB5,-1.2491468774246468,0.22182015591986937,-5.631349740263867,59,5.242222399214254e-07,-1.2512059559490578,0.22083164270025657,-5.665881667363081,58,4.811674541508403e-07,False,4.811674541508403e-07,7.665872394539525e-06
GSE96804,glomerular,sex,PSMB6,-1.0482974603642186,0.2387995070240302,-4.389864424044767,59,4.7677629295217604e-05,-1.0480501869751897,0.24081757107809648,-4.3520503187672706,58,5.5430268329285674e-05,False,5.5430268329285674e-05,0.0003133598233776553
GSE96804,glomerular,sex,PSMB7,-0.9590255325920384,0.24507642052636397,-3.9131693311510225,59,0.00023838410437758843,-0.9588100523804319,0.24715857973881755,-3.87933145348887,58,0.00027005976198571065,False,0.00027005976198571065,0.00112018871687564
GSE96804,glomerular,sex,PSMC1,-0.5782755457247637,0.26454348357324725,-2.1859375929955567,59,0.03280052435053839,-0.5792714669021051,0.26625628599908824,-2.1756161163612444,58,0.03367218672622529,False,0.03367218672622529,0.061629772572020694
GSE96804,glomerular,sex,PSMC2,-0.8710204782746579,0.2505836563370868,-3.4759668328207143,59,0.0009613911918747544,-0.8696470430306862,0.251604924714189,-3.456399130575696,58,0.0010309899672427836,False,0.0010309899672427836,0.0033615068234287967
GSE96804,glomerular,sex,PSMC3,-0.912726578373711,0.24805497023628603,-3.679533522365178,59,0.000507602942870643,-0.913207309279212,0.2500509060483318,-3.6520855841358166,58,0.000560220090190097,False,0.000560220090190097,0.0019834054708245353
GSE96804,glomerular,sex,PSMC4,-1.112057651900818,0.23386010641577934,-4.755225972247243,59,1.3175898956389202e-05,-1.114498416233283,0.23200392802316272,-4.803791150130933,58,1.1377505358890114e-05,False,1.1377505358890114e-05,8.307949225606219e-05
GSE96804,glomerular,sex,PSMC5,-0.7505704972756453,0.25710442918103127,-2.919321536647495,59,0.004959867715356903,-0.752587008391234,0.25692446972656635,-2.92921499144157,58,0.0048511150181956885,False,0.0048511150181956885,0.012411064334872912
GSE96804,glomerular,sex,PSMC6,-0.6916329625329992,0.25989106190029676,-2.661241819845015,59,0.010013686309704712,-0.6918577299488916,0.2621000682844316,-2.6396701629168824,58,0.010642012777318539,False,0.010642012777318539,0.023607756192722453
GSE96804,glomerular,sex,PSMD1,-0.4365720830262246,0.26911088542087674,-1.6222758226351432,59,0.11007645385554396,-0.435804227215997,0.2710982495288199,-1.6075508712189879,58,0.11336437317993873,False,0.11336437317993873,0.17351184628632543
GSE96804,glomerular,sex,PSMD11,-0.019430237638541653,0.27503580968733327,-0.07064621025396792,59,0.9439182513741388,-0.017156054026943764,0.27455636541578887,-0.0624864551982344,58,0.9503902919422467,False,0.9503902919422467,0.9627508593229984
GSE96804,glomerular,sex,PSMD12,0.23485156873473126,0.27334275294945365,0.8591834471578613,59,0.39371678230785906,0.23573466762747142,0.275266655540409,0.8563865723753296,58,0.3953084135569436,False,0.3953084135569436,0.48864921862552235
GSE96804,glomerular,sex,PSMD13,-0.9266314728076332,0.24717964193187753,-3.7488179267733224,59,0.00040667757307639876,-0.9261278784379771,0.2491538138248347,-3.7170929243293975,58,0.00045571247196219956,False,0.00045571247196219956,0.001726780772137848
GSE96804,glomerular,sex,PSMD14,0.5844954344727512,0.2643116971326337,2.211386937519632,59,0.030895975270391705,0.5833363645625527,0.26582106461887667,2.1944700484851207,58,0.03221997676490559,False,0.03221997676490559,0.059437378189996885
GSE96804,glomerular,sex,PSMD2,0.16809220654979012,0.274175486431702,0.6130825506592561,59,0.5421779831884076,0.1641299926072382,0.26776969649962407,0.6129520806603619,58,0.5423041554546992,False,0.5423041554546992,0.6280291454769159
GSE96804,glomerular,sex,PSMD3,-1.1719103664335988,0.22885272916729393,-5.1208057281978885,59,3.5041245550016105e-06,-1.1713514680339958,0.23061794690598525,-5.079186090020627,58,4.214835975607383e-06,False,4.214835975607383e-06,3.992702728244292e-05
GSE96804,glomerular,sex,PSMD6,-0.249045408549136,0.2731297270041067,-0.9118209551221477,59,0.3655736630507492,-0.24994642189495622,0.27503379763027225,-0.9087843895860357,58,0.3672248453145107,False,0.3672248453145107,0.45805091915564417
GSE96804,glomerular,sex,PSMD7,0.7902916637471573,0.2550790412680058,3.098222652157516,59,0.0029801616165802554,0.7895242944516945,0.2569278025983572,3.072942229167466,58,0.0032268613272092464,False,0.0032268613272092464,0.008870705060288947
GSE96804,glomerular,sex,PSMD8,-1.2093937838947184,0.2255231699030155,-5.3626143354352855,59,1.4341450735323207e-06,-1.2090273175746586,0.22737572816659946,-5.317310371355019,58,1.7609199699285049e-06,False,1.7609199699285049e-06,1.9909756434191643e-05
GSE96804,glomerular,sex,PTPN11,-0.43950349469217814,0.2690299999747903,-1.6336597953141365,59,0.10765594607187766,-0.4424495382652548,0.2664414189926558,-1.6605884323017006,58,0.1021934439655875,False,0.1021934439655875,0.15744528399972932
GSE96804,glomerular,sex,PTPN6,-0.633827190717203,0.26237758167119585,-2.4157063521970303,59,0.018819904255422612,-0.6321095536162139,0.2629374757441401,-2.4040299003680583,58,0.01943091457534249,False,0.01943091457534249,0.03836921441497207
GSE96804,glomerular,sex,PTPRS,0.02388327830071625,0.27502986658043777,0.08683885353131686,59,0.9310936543090894,0.023362440022304354,0.2772498823835852,0.08426492311358882,58,0.933135981078083,False,0.933135981078083,0.9521518525993249
GSE96804,glomerular,sex,PXDN,1.119629226067441,0.23324697866344696,4.800187477167533,59,1.1216504908827468e-05,1.119260001348117,0.23516771948519952,4.759411724526923,58,1.3327640283151175e-05,False,1.3327640283151175e-05,9.533342692335689e-05
GSE96804,glomerular,sex,RBL1,0.25493425789540686,0.27303762571464857,0.9336964355302388,59,0.35426609432887607,0.2596760944704258,0.262687104383377,0.9885376561593339,58,0.3269955310173739,False,0.3269955310173739,0.41829172854594726
GSE96804,glomerular,sex,RHOA,-0.7768892374051249,0.25577591314453835,-3.0373823236674626,59,0.003550900341770053,-0.7788527924885444,0.25569726763030365,-3.045995757821855,58,0.0034861920453923842,False,0.0034861920453923842,0.009435600864170121
GSE96804,glomerular,sex,RNF111,-0.5347838844655319,0.2660897271586428,-2.009787789164418,59,0.04903374802783413,-0.5346338410409844,0.2683686633565247,-1.9921619549549623,58,0.051067643667064976,False,0.051067643667064976,0.08795680150027653
GSE96804,glomerular,sex,SCUBE1,0.1931862254271812,0.27389512147348527,0.7053291945759713,59,0.4833808743630707,0.18994599358227493,0.2704162057060282,0.7024208962859528,58,0.4852263343600046,False,0.4852263343600046,0.5745669938958838
GSE96804,glomerular,sex,SDC1,-1.3169366132335998,0.21507163138111654,-6.123246495954314,59,8.067129445139179e-08,-1.318235058403611,0.21573946314410714,-6.11031027514457,58,8.959382473692944e-08,False,8.959382473692944e-08,1.9626647231433607e-06
