cohort,reactome_id,reactome_name,removed_sample,removed_group,full_mean_hedges_g,leave_one_sample_out_mean_hedges_g,absolute_change,direction_changed,reason
GSE30529,R-HSA-9769740,Coagulation pathway,GSM757014,DKD,-0.129462439114755,-0.09870810985558232,0.03075432925917268,False,
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757014,DKD,0.13460826356666517,0.1861338502519659,0.051525586685300745,False,
GSE30529,R-HSA-380108,Chemokine receptors bind chemokines,GSM757014,DKD,0.34282910112455145,0.4960584116687036,0.15322931054415218,False,
GSE30529,R-HSA-1474244,Extracellular matrix organization,GSM757014,DKD,0.23307519086956713,0.3190069162748397,0.08593172540527255,False,
GSE30529,R-HSA-1234174,Cellular response to hypoxia,GSM757014,DKD,0.18233052273141473,0.14970915123708842,0.03262137149432631,False,
GSE30529,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757014,DKD,0.19013457062335962,0.21779642677777222,0.027661856154412606,False,
GSE30529,R-HSA-166658,Complement cascade,GSM757015,DKD,0.27796112169904874,0.2504951250792335,0.027465996619815247,False,
GSE30529,R-HSA-9769740,Coagulation pathway,GSM757015,DKD,-0.129462439114755,-0.15434559015002128,0.024883151035266282,False,
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757015,DKD,0.13460826356666517,0.11787542505234713,0.016732838514318032,False,
GSE30529,R-HSA-380108,Chemokine receptors bind chemokines,GSM757015,DKD,0.34282910112455145,0.30226330240754573,0.04056579871700572,False,
GSE30529,R-HSA-1474244,Extracellular matrix organization,GSM757015,DKD,0.23307519086956713,0.22492962444940018,0.00814556642016695,False,
GSE30529,R-HSA-1234174,Cellular response to hypoxia,GSM757015,DKD,0.18233052273141473,0.15960207681121832,0.022728445920196405,False,
GSE30529,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757015,DKD,0.19013457062335962,0.20413598771242944,0.014001417089069823,False,
GSE30529,R-HSA-166658,Complement cascade,GSM757016,DKD,0.27796112169904874,0.2612145485762067,0.016746573122842057,False,
GSE30529,R-HSA-9769740,Coagulation pathway,GSM757016,DKD,-0.129462439114755,-0.11852803893861986,0.010934400176135131,False,
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757016,DKD,0.13460826356666517,0.13490049446993882,0.00029223090327365475,False,
GSE30529,R-HSA-380108,Chemokine receptors bind chemokines,GSM757016,DKD,0.34282910112455145,0.33458260038357246,0.00824650074097899,False,
GSE30529,R-HSA-1474244,Extracellular matrix organization,GSM757016,DKD,0.23307519086956713,0.2537875016653346,0.020712310795767463,False,
GSE30529,R-HSA-1234174,Cellular response to hypoxia,GSM757016,DKD,0.18233052273141473,0.17530891419611114,0.007021608535303592,False,
GSE30529,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757016,DKD,0.19013457062335962,0.19662120691144847,0.006486636288088848,False,
GSE30529,R-HSA-166658,Complement cascade,GSM757017,DKD,0.27796112169904874,0.22394531796249267,0.05401580373655607,False,
GSE30529,R-HSA-9769740,Coagulation pathway,GSM757017,DKD,-0.129462439114755,-0.13663572759840042,0.007173288483645429,False,
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757017,DKD,0.13460826356666517,0.08069796317858802,0.05391030038807715,False,
GSE30529,R-HSA-380108,Chemokine receptors bind chemokines,GSM757017,DKD,0.34282910112455145,0.2922495391920535,0.05057956193249796,False,
GSE30529,R-HSA-1474244,Extracellular matrix organization,GSM757017,DKD,0.23307519086956713,0.18027292291279193,0.0528022679567752,False,
GSE30529,R-HSA-1234174,Cellular response to hypoxia,GSM757017,DKD,0.18233052273141473,0.18510879332054117,0.0027782705891264414,False,
GSE30529,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757017,DKD,0.19013457062335962,0.17283226532473603,0.017302305298623588,False,
GSE30529,R-HSA-166658,Complement cascade,GSM757018,DKD,0.27796112169904874,0.2620396154518807,0.015921506247168038,False,
GSE30529,R-HSA-9769740,Coagulation pathway,GSM757018,DKD,-0.129462439114755,-0.0876596827391549,0.04180275637560009,False,
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757018,DKD,0.13460826356666517,0.11479700407187984,0.01981125949478532,False,
GSE30529,R-HSA-380108,Chemokine receptors bind chemokines,GSM757018,DKD,0.34282910112455145,0.288062469127841,0.054766631996710446,False,
GSE30529,R-HSA-1474244,Extracellular matrix organization,GSM757018,DKD,0.23307519086956713,0.19553390146487545,0.037541289404691675,False,
GSE30529,R-HSA-1234174,Cellular response to hypoxia,GSM757018,DKD,0.18233052273141473,0.23079333318398249,0.048462810452567756,False,
GSE30529,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757018,DKD,0.19013457062335962,0.18223476386807452,0.007899806755285094,False,
GSE30529,R-HSA-166658,Complement cascade,GSM757019,DKD,0.27796112169904874,0.31270060697529395,0.03473948527624521,False,
GSE30529,R-HSA-9769740,Coagulation pathway,GSM757019,DKD,-0.129462439114755,-0.14710165399955513,0.017639214884800136,False,
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757019,DKD,0.13460826356666517,0.15597617433707242,0.021367910770407256,False,
GSE30529,R-HSA-380108,Chemokine receptors bind chemokines,GSM757019,DKD,0.34282910112455145,0.414792958642588,0.07196385751803658,False,
GSE30529,R-HSA-1474244,Extracellular matrix organization,GSM757019,DKD,0.23307519086956713,0.2403773890794801,0.007302198209912986,False,
GSE30529,R-HSA-1234174,Cellular response to hypoxia,GSM757019,DKD,0.18233052273141473,0.14961851361538958,0.03271200911602515,False,
GSE30529,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757019,DKD,0.19013457062335962,0.17318803211244393,0.016946538510915682,False,
GSE30529,R-HSA-166658,Complement cascade,GSM757020,DKD,0.27796112169904874,0.31675354016458135,0.03879241846553261,False,
GSE30529,R-HSA-9769740,Coagulation pathway,GSM757020,DKD,-0.129462439114755,-0.12248223399186128,0.006980205122893712,False,
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757020,DKD,0.13460826356666517,0.17527967663378236,0.04067141306711719,False,
GSE30529,R-HSA-380108,Chemokine receptors bind chemokines,GSM757020,DKD,0.34282910112455145,0.4161260163461482,0.07329691522159676,False,
GSE30529,R-HSA-1474244,Extracellular matrix organization,GSM757020,DKD,0.23307519086956713,0.2596339032612282,0.026558712391661077,False,
GSE30529,R-HSA-1234174,Cellular response to hypoxia,GSM757020,DKD,0.18233052273141473,0.14541635218932886,0.03691417054208587,False,
GSE30529,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757020,DKD,0.19013457062335962,0.1852572227499372,0.004877347873422422,False,
GSE30529,R-HSA-166658,Complement cascade,GSM757021,DKD,0.27796112169904874,0.2708245841396473,0.007136537559401468,False,
GSE30529,R-HSA-9769740,Coagulation pathway,GSM757021,DKD,-0.129462439114755,-0.12469892644259303,0.0047635126721619625,False,
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757021,DKD,0.13460826356666517,0.13756010694515222,0.002951843378487057,False,
GSE30529,R-HSA-380108,Chemokine receptors bind chemokines,GSM757021,DKD,0.34282910112455145,0.32912306378631706,0.01370603733823439,False,
GSE30529,R-HSA-1474244,Extracellular matrix organization,GSM757021,DKD,0.23307519086956713,0.2210092583119587,0.012065932557608433,False,
GSE30529,R-HSA-1234174,Cellular response to hypoxia,GSM757021,DKD,0.18233052273141473,0.25182817166520605,0.06949764893379132,False,
GSE30529,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757021,DKD,0.19013457062335962,0.22534898043777987,0.035214409814420256,False,
GSE30529,R-HSA-166658,Complement cascade,GSM757022,DKD,0.27796112169904874,0.36332757545237226,0.08536645375332352,False,
GSE30529,R-HSA-9769740,Coagulation pathway,GSM757022,DKD,-0.129462439114755,-0.13034977746977444,0.0008873383550194458,False,
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757022,DKD,0.13460826356666517,0.18536758931255054,0.050759325745885375,False,
GSE30529,R-HSA-380108,Chemokine receptors bind chemokines,GSM757022,DKD,0.34282910112455145,0.39277639521345026,0.04994729408889881,False,
GSE30529,R-HSA-1474244,Extracellular matrix organization,GSM757022,DKD,0.23307519086956713,0.28319364474013564,0.05011845387056851,False,
GSE30529,R-HSA-1234174,Cellular response to hypoxia,GSM757022,DKD,0.18233052273141473,0.2231995006693895,0.04086897793797478,False,
GSE30529,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757022,DKD,0.19013457062335962,0.21451732618565514,0.02438275556229552,False,
GSE30529,R-HSA-166658,Complement cascade,GSM757023,DKD,0.27796112169904874,0.28723360882722937,0.009272487128180629,False,
GSE30529,R-HSA-9769740,Coagulation pathway,GSM757023,DKD,-0.129462439114755,-0.10162045097467891,0.027841988140076088,False,
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757023,DKD,0.13460826356666517,0.1523919436792984,0.017783680112633232,False,
GSE30529,R-HSA-380108,Chemokine receptors bind chemokines,GSM757023,DKD,0.34282910112455145,0.3474782575142364,0.004649156389684939,False,
GSE30529,R-HSA-1474244,Extracellular matrix organization,GSM757023,DKD,0.23307519086956713,0.25368234931829164,0.020607158448724516,False,
GSE30529,R-HSA-1234174,Cellular response to hypoxia,GSM757023,DKD,0.18233052273141473,0.1827715708705809,0.000441048139166178,False,
GSE30529,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757023,DKD,0.19013457062335962,0.19617384377013072,0.006039273146771107,False,
GSE30529,R-HSA-166658,Complement cascade,GSM757024,CONTROL,0.27796112169904874,0.2745606132311402,0.003400508467908514,False,
GSE30529,R-HSA-9769740,Coagulation pathway,GSM757024,CONTROL,-0.129462439114755,-0.1372569638219541,0.007794524707199102,False,
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757024,CONTROL,0.13460826356666517,0.1245358678706898,0.010072395695975359,False,
GSE30529,R-HSA-380108,Chemokine receptors bind chemokines,GSM757024,CONTROL,0.34282910112455145,0.3218098205362126,0.02101928058833885,False,
GSE30529,R-HSA-1474244,Extracellular matrix organization,GSM757024,CONTROL,0.23307519086956713,0.2268010478890785,0.006274142980488617,False,
GSE30529,R-HSA-1234174,Cellular response to hypoxia,GSM757024,CONTROL,0.18233052273141473,0.21923463804575377,0.03690411531433904,False,
GSE30529,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757024,CONTROL,0.19013457062335962,0.1873984784547835,0.002736092168576121,False,
GSE30529,R-HSA-166658,Complement cascade,GSM757025,CONTROL,0.27796112169904874,0.2930295400834868,0.015068418384438065,False,
GSE30529,R-HSA-9769740,Coagulation pathway,GSM757025,CONTROL,-0.129462439114755,-0.11232397229842016,0.017138466816334838,False,
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757025,CONTROL,0.13460826356666517,0.15303410974613543,0.018425846179470268,False,
GSE30529,R-HSA-380108,Chemokine receptors bind chemokines,GSM757025,CONTROL,0.34282910112455145,0.3800599786108429,0.03723087748629145,False,
GSE30529,R-HSA-1474244,Extracellular matrix organization,GSM757025,CONTROL,0.23307519086956713,0.24594653766278604,0.012871346793218913,False,
GSE30529,R-HSA-1234174,Cellular response to hypoxia,GSM757025,CONTROL,0.18233052273141473,0.1619663413360195,0.020364181395395226,False,
GSE30529,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757025,CONTROL,0.19013457062335962,0.19205642257741692,0.0019218519540573076,False,
GSE30529,R-HSA-166658,Complement cascade,GSM757026,CONTROL,0.27796112169904874,0.27910611697546694,0.0011449952764182036,False,
GSE30529,R-HSA-9769740,Coagulation pathway,GSM757026,CONTROL,-0.129462439114755,-0.15237292983332063,0.02291049071856563,False,
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757026,CONTROL,0.13460826356666517,0.10329590335405606,0.03131236021260911,False,
GSE30529,R-HSA-380108,Chemokine receptors bind chemokines,GSM757026,CONTROL,0.34282910112455145,0.3137656499729117,0.029063451151639774,False,
GSE30529,R-HSA-1474244,Extracellular matrix organization,GSM757026,CONTROL,0.23307519086956713,0.20794409649223758,0.02513109437732955,False,
GSE30529,R-HSA-1234174,Cellular response to hypoxia,GSM757026,CONTROL,0.18233052273141473,0.2018868781320505,0.019556355400635772,False,
GSE30529,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757026,CONTROL,0.19013457062335962,0.18185839925885736,0.00827617136450226,False,
GSE30529,R-HSA-166658,Complement cascade,GSM757027,CONTROL,0.27796112169904874,0.26442048419006864,0.013540637508980102,False,
GSE30529,R-HSA-9769740,Coagulation pathway,GSM757027,CONTROL,-0.129462439114755,-0.1420285856515371,0.012566146536782091,False,
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757027,CONTROL,0.13460826356666517,0.14043355246656222,0.0058252888998970576,False,
GSE30529,R-HSA-380108,Chemokine receptors bind chemokines,GSM757027,CONTROL,0.34282910112455145,0.3541247944931684,0.011295693368616966,False,
GSE30529,R-HSA-1474244,Extracellular matrix organization,GSM757027,CONTROL,0.23307519086956713,0.2395645873179076,0.006489396448340484,False,
GSE30529,R-HSA-1234174,Cellular response to hypoxia,GSM757027,CONTROL,0.18233052273141473,0.06520418595522007,0.11712633677619466,False,
GSE30529,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757027,CONTROL,0.19013457062335962,0.146468438332319,0.043666132291040605,False,
GSE30529,R-HSA-166658,Complement cascade,GSM757028,CONTROL,0.27796112169904874,0.2668575895798973,0.011103532119151438,False,
GSE30529,R-HSA-9769740,Coagulation pathway,GSM757028,CONTROL,-0.129462439114755,-0.11856554795278677,0.010896891161968222,False,
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757028,CONTROL,0.13460826356666517,0.12895815264788668,0.005650110918778484,False,
GSE30529,R-HSA-380108,Chemokine receptors bind chemokines,GSM757028,CONTROL,0.34282910112455145,0.3208822055865528,0.021946895537998667,False,
GSE30529,R-HSA-1474244,Extracellular matrix organization,GSM757028,CONTROL,0.23307519086956713,0.22059805227065002,0.012477138598917109,False,
GSE30529,R-HSA-1234174,Cellular response to hypoxia,GSM757028,CONTROL,0.18233052273141473,0.1874792782902618,0.005148755558847085,False,
GSE30529,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757028,CONTROL,0.19013457062335962,0.17861656809727527,0.011518002526084342,False,
GSE30529,R-HSA-166658,Complement cascade,GSM757029,CONTROL,0.27796112169904874,0.2611593292855181,0.016801792413530636,False,
GSE30529,R-HSA-9769740,Coagulation pathway,GSM757029,CONTROL,-0.129462439114755,-0.14965411359170075,0.020191674476945753,False,
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757029,CONTROL,0.13460826356666517,0.11880908735535971,0.015799176211305457,False,
GSE30529,R-HSA-380108,Chemokine receptors bind chemokines,GSM757029,CONTROL,0.34282910112455145,0.32708984289305015,0.015739258231501296,False,
GSE30529,R-HSA-1474244,Extracellular matrix organization,GSM757029,CONTROL,0.23307519086956713,0.21799575910894242,0.015079431760624706,False,
GSE30529,R-HSA-1234174,Cellular response to hypoxia,GSM757029,CONTROL,0.18233052273141473,0.19161093205361526,0.009280409322200533,False,
GSE30529,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757029,CONTROL,0.19013457062335962,0.19879114882081697,0.008656578197457354,False,
GSE30529,R-HSA-166658,Complement cascade,GSM757030,CONTROL,0.27796112169904874,0.2584528523377005,0.01950826936134825,False,
GSE30529,R-HSA-9769740,Coagulation pathway,GSM757030,CONTROL,-0.129462439114755,-0.1484627322065116,0.019000293091756604,False,
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757030,CONTROL,0.13460826356666517,0.12790697768295717,0.006701285883707997,False,
GSE30529,R-HSA-380108,Chemokine receptors bind chemokines,GSM757030,CONTROL,0.34282910112455145,0.31601273233701804,0.026816368787533407,False,
GSE30529,R-HSA-1474244,Extracellular matrix organization,GSM757030,CONTROL,0.23307519086956713,0.21337913933593958,0.01969605153362755,False,
GSE30529,R-HSA-1234174,Cellular response to hypoxia,GSM757030,CONTROL,0.18233052273141473,0.193142257000508,0.010811734269093265,False,
GSE30529,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757030,CONTROL,0.19013457062335962,0.1912831339204719,0.0011485632971122706,False,
GSE30529,R-HSA-166658,Complement cascade,GSM757031,CONTROL,0.27796112169904874,0.25055758282703644,0.0274035388720123,False,
GSE30529,R-HSA-9769740,Coagulation pathway,GSM757031,CONTROL,-0.129462439114755,-0.12948741540393932,2.4976289184325262e-05,False,
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757031,CONTROL,0.13460826356666517,0.11911955937756477,0.015488704189100394,False,
GSE30529,R-HSA-380108,Chemokine receptors bind chemokines,GSM757031,CONTROL,0.34282910112455145,0.31151221782117455,0.0313168833033769,False,
GSE30529,R-HSA-1474244,Extracellular matrix organization,GSM757031,CONTROL,0.23307519086956713,0.20856484778956516,0.024510343080001967,False,
GSE30529,R-HSA-1234174,Cellular response to hypoxia,GSM757031,CONTROL,0.18233052273141473,0.172080841548861,0.010249681182553733,False,
GSE30529,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM757031,CONTROL,0.19013457062335962,0.18628446991378478,0.0038501007095748385,False,
GSE30529,R-HSA-166658,Complement cascade,GSM757032,CONTROL,0.27796112169904874,0.23896131390784678,0.03899980779120196,False,
GSE30529,R-HSA-9769740,Coagulation pathway,GSM757032,CONTROL,-0.129462439114755,-0.13350735966517469,0.0040449205504196895,False,
GSE30529,R-HSA-202733,Cell surface interactions at the vascular wall,GSM757032,CONTROL,0.13460826356666517,0.12006215700720067,0.014546106559464492,False,
